-2.00401 2.90082 8.5341
-2.09052 2.91635 8.45073
-2.00116 2.85354 8.42162
-1.89224 2.74685 8.3999
-2.12685 2.9217 8.39223
-1.95484 2.83216 8.32004
-1.92393 2.78547 8.39329
-1.91164 2.76117 8.54814
-2.08487 2.89335 8.42956
-2.16441 3.05216 8.32374
-2.02914 2.88028 8.39192
-1.92957 2.80974 8.42643
-2.04722 2.9152 8.49748
-2.0841 3.00123 8.55886
-2.0634 2.98084 8.40913
-2.11336 2.94004 8.45055
-1.9154 2.79778 8.46303
-1.96402 2.94543 8.46586
-2.05976 2.98901 8.34801
-1.90063 2.83425 8.50354
-1.99343 2.87091 8.39115
-1.96573 2.79383 8.45355
-2.05476 2.96231 8.40077
-1.933 2.84301 8.4306
-1.982 2.84039 8.40474
-2.04189 2.85248 8.43498
-2.08968 2.92354 8.39133
-1.95572 2.85781 8.52499
-2.01544 2.84823 8.43654
-2.1412 2.89725 8.44666
-2.10015 2.8965 8.51472
-2.00678 2.94091 8.38244
-2.24069 2.94797 8.48143
-1.94721 2.91279 8.45618
-2.06455 2.86663 8.36085
-2.04655 2.90944 8.48389
-1.89771 2.88951 8.35562
-2.02347 2.86417 8.40358
-2.22583 3.01154 8.44277
-2.01146 2.92803 8.55715
-2.09829 2.87418 8.39812
-1.98015 2.81219 8.43146
-2.04591 2.97556 8.35276
-2.1048 2.92488 8.41791
-2.08207 2.94141 8.30338
-2.01779 2.90064 8.2818
-1.96842 2.81318 8.38449
-1.94157 2.89267 8.45168
-1.96991 2.88824 8.42339
-1.94555 2.90886 8.35158
-2.09977 2.89936 8.33363
-1.99692 2.86893 8.47868
-2.04435 2.87725 8.47062
-1.93201 2.75501 8.41139
-2.01156 2.8821 8.4761
-2.02029 2.91811 8.37841
-2.0741 2.92696 8.3963
-1.98732 2.94097 8.35968
-2.0458 2.90364 8.29052
-2.04239 2.95282 8.32269
-2.09358 2.93262 8.29716
-2.12489 2.97904 8.30597
-2.13918 3.05293 8.34547
-1.94119 2.87154 8.48351
-1.93616 2.90853 8.34445
-2.03198 2.91123 8.4912
-2.05165 2.8916 8.37501
-2.07161 2.87661 8.37279
-2.00645 2.81629 8.38409
-1.83632 2.79539 8.44093
-2.06902 2.94231 8.42784
-2.07295 2.88958 8.35313
-2.04006 2.94919 8.38364
-2.05917 2.90677 8.43692
-2.02327 2.8656 8.47152
-2.01711 2.91022 8.4664
-1.91247 2.78842 8.37949
-2.01627 2.88698 8.40673
-1.981 2.86522 8.45139
-1.90253 2.92066 8.51541
-2.09647 3.05689 8.49169
-1.92928 2.77728 8.23932
-1.90806 2.86094 8.44161
-1.99439 2.81122 8.36616
-2.03159 2.86104 8.53119
-1.91767 2.77348 8.29305
-1.92912 2.81761 8.42867
-2.01641 2.94841 8.43881
-2.02531 2.89476 8.34314
-2.08735 2.92526 8.39291
-1.93995 2.82717 8.38899
-2.21374 3.10066 8.47467
-2.02705 2.82574 8.46563
-1.90945 2.78301 8.45234
-1.98994 2.77874 8.43812
-2.13903 2.90025 8.38577
-1.9789 2.85312 8.25775
-2.04362 2.919 8.38038
-2.14311 2.91728 8.47714
-1.99683 2.96383 8.44542
-1.98084 2.8803 8.45867
-1.97315 2.78445 8.39304
-1.94533 2.77805 8.37753
-2.04746 2.80029 8.44874
-1.98992 2.9079 8.39372
-1.95594 2.85572 8.4464
-2.02087 2.88422 8.42859
-1.936 2.78199 8.41366
-2.15771 3.09024 8.4712
-1.97786 2.92526 8.41308
-1.9534 2.87701 8.51081
-2.06825 2.84895 8.36645
-1.91486 2.76443 8.50383
-2.05985 2.82023 8.39784
-1.94191 2.80331 8.42135
-2.05471 2.77891 8.39205
-2.0207 2.94013 8.41514
-2.049 2.82932 8.3997
-2.03768 2.89322 8.4622
-1.92432 2.77695 8.43067
-1.84287 2.75997 8.39568
-1.92954 2.85836 8.57583
-1.98227 2.8363 8.63546
-2.05605 2.95793 8.34838
-2.00918 2.90855 8.32527
-2.0172 2.87064 8.4046
-2.09833 2.90672 8.47146
-2.15465 3.05725 8.4723
-2.0342 2.89913 8.28804
-2.03994 2.88946 8.44306
-1.92376 2.83467 8.39491
-1.99716 2.80033 8.46898
-1.97459 2.9646 8.39949
-2.05914 2.85539 8.41958
-1.9944 2.91047 8.47848
-1.99036 2.92717 8.39133
-2.07087 2.89352 8.44347
-2.01756 2.84386 8.37013
-1.94439 2.84785 8.55932
-2.02921 2.94053 8.4629
-2.02102 2.84588 8.43723
-1.98153 2.87883 8.47823
-1.79458 2.81508 8.43592
-2.06794 2.89884 8.49167
-1.95663 2.8642 8.37303
-2.06173 2.99478 8.37802
-2.06202 2.85745 8.39836
-1.97236 2.88709 8.43908
-2.03767 2.90072 8.28982
-2.06783 2.89361 8.28306
-2.11569 2.89809 8.38846
-1.90171 2.77749 8.3584
-1.87797 2.7756 8.38429
-1.93704 2.73252 8.31905
-1.95794 2.87234 8.54614
-2.21752 3.08146 8.24705
-2.08819 2.96374 8.5305
-2.10166 2.98149 8.46245
-2.08761 2.94617 8.43947
-2.01135 2.89013 8.35294
-2.05928 2.94559 8.45
-2.05795 2.88582 8.32259
-2.17587 2.86171 8.41212
-2.00871 2.84139 8.4491
-2.25452 2.95281 8.48658
-1.99966 2.82176 8.42361
-2.04973 2.97527 8.47725
-1.90557 2.73281 8.50863
-2.12713 2.96918 8.38806
-2.09467 2.93684 8.47227
-2.05763 2.81952 8.41584
-2.10842 2.88245 8.45097
-2.10345 2.93955 8.50073
-2.09597 2.8742 8.6061
-2.0621 2.91916 8.49535
-1.96019 2.90289 8.34968
-1.96783 2.81582 8.34865
-2.1338 3.00515 8.75799
-2.07649 3.01405 8.46512
-1.9581 2.78344 8.54592
-2.10652 2.90941 8.3226
-1.91359 2.85787 8.43111
-2.0516 2.86447 8.51654
-1.98549 2.87684 8.40505
-2.06048 2.83956 8.49754
-2.0254 2.88485 8.40291
-2.01384 2.86468 8.52393
-2.00441 2.88935 8.51249
-1.96628 2.8631 8.45486
-1.90167 2.82525 8.52959
-2.04393 2.82947 8.47616
-2.08187 2.89932 8.35518
-2.03698 2.93616 8.49444
-2.19592 3.01829 8.46955
-2.18361 2.84505 8.3867
-2.07099 2.97121 8.53852
-1.98292 2.93557 8.32632
-2.01789 2.93141 8.32897
-1.99911 2.83419 8.53749
-1.85745 2.76847 8.48502
-1.85413 2.70608 8.38133
-1.96945 2.80324 8.39196
-1.92827 2.83702 8.4627
-1.98053 2.85534 8.57826
-2.08139 2.88043 8.43004
-2.08461 2.83757 8.4489
-2.0916 2.93408 8.41559
-1.95447 2.98048 8.45826
-2.16812 2.89485 8.4644
-2.01573 2.67721 8.55938
-2.03996 2.95369 8.39331
-2.09385 3.0325 8.44445
-2.03062 2.95198 8.55019
-2.06524 2.96332 8.4479
-2.08763 2.84652 8.36851
-1.97309 2.88162 8.37811
-2.12034 3.09599 8.59268
-2.02801 2.87337 8.48767
-1.95562 2.88627 8.47879
-1.99105 2.88177 8.37404
-2.093 2.95185 8.36596
-2.02274 2.91807 8.44357
-1.98725 2.84817 8.39081
-2.04598 2.91208 8.37509
-2.03238 2.86828 8.45074
-2.00523 2.9137 8.48851
-2.08948 2.90958 8.3981
-1.90231 2.82622 8.40075
-2.21634 2.97013 8.43904
-2.02765 2.80558 8.57357
-1.83154 2.82348 8.3822
-2.05502 2.89623 8.36592
-2.09065 2.86159 8.41257
-2.00119 2.78737 8.22319
-2.06824 2.84454 8.48564
-2.05656 2.87794 8.40653
-2.13663 2.96261 8.32583
-1.99447 2.83556 8.46934
-2.09731 2.87827 8.37002
-1.89867 2.77461 8.44488
-1.99716 2.85015 8.45526
-2.0792 2.99079 8.41861
-1.89342 2.74148 8.19436
-2.0244 2.86163 8.47235
-2.01071 2.9003 8.36519
-2.01857 2.87118 8.33844
-2.09867 2.87143 8.36506
-1.93679 2.94453 8.51159
-2.06478 2.88417 8.45928
-1.90983 2.93186 8.45677
-1.96603 2.8781 8.42079
-2.08603 2.97338 8.35743
-2.01685 2.8441 8.52533
-2.11505 2.86396 8.50752
-1.9955 2.9317 8.42387
-1.98379 2.86437 8.47531
-2.00293 2.96664 8.41006
-1.83808 2.70512 8.34928
-2.12565 2.93187 8.44052
-1.96725 2.94875 8.42168
-2.09225 2.88872 8.47109
-1.92692 2.79141 8.40978
-1.97302 2.85071 8.40242
-2.04496 2.991 8.47043
-1.99492 2.98305 8.45706
-1.92109 2.77229 8.50165
-1.9793 2.90685 8.50377
-2.13681 2.9472 8.39508
-1.9166 2.79798 8.38302
-2.05001 3.016 8.44616
-2.02159 2.91517 8.35845
-2.03682 2.86407 8.30629
-2.00641 2.92889 8.28534
-2.03566 2.88626 8.54057
-1.90594 2.76128 8.40508
-2.14698 2.95891 8.39524
-2.1858 2.90392 8.3726
-1.93274 2.85094 8.41821
-1.99049 2.86552 8.43252
-2.10121 2.92342 8.42675
-1.98055 2.8625 8.44717
-2.06644 2.94954 8.38602
-1.97951 2.76526 8.47511
-1.9862 2.77046 8.3693
-1.89961 2.79061 8.42574
-1.88629 2.77654 8.5919
-1.95609 2.77647 8.46311
-2.19274 3.0383 8.37499
-2.01785 2.8054 8.50929
-2.04733 2.83366 8.38395
-2.04296 2.94135 8.4775
-2.16176 2.89648 8.32845
-2.04793 2.95662 8.53933
-1.89565 2.70668 8.36695
-1.86715 2.68818 8.49835
-1.93476 2.85523 8.42942
-2.16797 2.9833 8.46363
-2.04658 2.9557 8.41914
-1.90179 2.76207 8.32328
-1.9471 2.91425 8.40533
-1.98819 2.90637 8.40426
-1.88836 2.79782 8.32018
-2.03987 2.85971 8.41892
-1.97783 2.89621 8.35127
-2.07402 2.91687 8.46127
-1.97168 2.83267 8.36055
-2.06478 2.90681 8.233
-1.98668 2.91086 8.43893
-1.90062 2.73583 8.49917
-1.99581 2.90324 8.44731
-1.97432 2.96932 8.48136
-2.05203 2.97474 8.29037
-1.99164 2.8859 8.45943
-1.94845 2.8255 8.47136
-1.97594 2.83488 8.24879
-1.95467 2.85257 8.41827
-2.07164 2.91123 8.26486
-2.01782 2.9188 8.51076
-2.17172 2.94816 8.41325
-1.92135 2.90825 8.38103
-1.96182 3.08395 8.47333
-2.00026 2.96146 8.37091
-2.17407 3.00846 8.42246
-1.94184 2.82354 8.42714
-2.05454 2.87095 8.55941
-2.14878 2.98693 8.48199
-2.03057 2.8842 8.43965
-2.18564 2.92362 8.44739
-2.03198 2.87859 8.3113
-2.04295 2.95699 8.46515
-2.0505 2.90165 8.3426
-2.05091 3.0017 8.48065
-1.90095 2.81921 8.44315
-1.93585 2.95665 8.41052
-2.00883 2.82946 8.34903
-1.97811 2.87638 8.44332
-1.99051 2.83176 8.4876
-2.12999 2.95447 8.54245
-2.00102 2.75008 8.51285
-1.94163 2.85214 8.54266
-1.91761 2.81461 8.55722
-1.9048 2.97737 8.50216
-1.92938 2.77976 8.42285
-2.04288 2.92506 8.45594
-2.14994 2.96482 8.36206
-1.95211 2.75316 8.35221
-2.06165 2.89164 8.43845
-1.89383 2.85519 8.46008
-2.02505 2.85979 8.43338
-2.05591 2.85785 8.33317
-2.11722 2.90424 8.32446
-2.00875 2.84527 8.37395
-2.03637 2.90135 8.27482
-1.93651 2.78712 8.34739
-1.99058 2.86529 8.47337
-2.04628 2.91645 8.41696
-2.03122 2.75056 8.41116
-2.01419 2.95201 8.38438
-2.06547 2.93721 8.40306
-1.99316 3.01097 8.36317
-1.99207 2.87862 8.44042
-2.02982 2.91567 8.30088
-2.04064 2.94487 8.45083
-2.07493 2.84041 8.37939
-2.07059 2.92554 8.42472
-2.1478 2.93888 8.39633
-2.0866 2.92356 8.46613
-2.00707 2.84821 8.33733
-1.99714 2.84416 8.38545
-2.07038 2.91858 8.47718
-1.91471 2.74878 8.4324
-2.00364 2.92879 8.40836
-2.14637 3.06563 8.43485
-2.08244 2.93678 8.46204
-2.00767 2.85773 8.33203
-2.01831 2.84925 8.39643
-1.91062 2.8273 8.37053
-1.97515 2.79711 8.41477
-1.89704 2.7342 8.43126
-2.1488 2.81283 8.57814
-2.01429 2.92426 8.41204
-1.85302 2.7759 8.53692
-2.05015 2.84028 8.41017
-2.02571 2.97121 8.3737
-2.10514 2.93763 8.41444
-1.8794 2.83553 8.23984
-2.00613 2.84044 8.49322
-1.95144 2.74763 8.41471
-2.08488 2.91234 8.36099
-2.0809 2.82717 8.54783
-2.08599 2.86865 8.38972
-1.9924 2.84326 8.42889
-2.08001 2.88179 8.36222
-2.07224 2.83615 8.54863
-2.06163 3.02697 8.37175
-2.03479 2.84301 8.3469
-2.16882 3.00559 8.34022
-1.99949 2.72625 8.51161
-1.93816 2.91876 8.37463
-2.0254 2.87164 8.36564
-1.97845 2.86135 8.50989
-2.07399 2.98898 8.45698
-2.22094 2.95459 8.44849
-2.09776 2.88805 8.3985
-1.99335 2.89712 8.52462
-2.04156 2.8769 8.46474
-2.02933 2.75474 8.49878
-2.00905 2.83939 8.4418
-2.09435 2.96211 8.49845
-1.91771 2.95523 8.34284
-1.95384 2.95864 8.47836
-2.07799 2.99814 8.29421
-2.02144 2.86297 8.29049
-2.18877 2.93159 8.40955
-2.0065 2.82122 8.4677
-2.12589 3.0117 8.42363
-2.01576 2.8308 8.48766
-2.03617 2.84635 8.36073
-1.89658 2.77177 8.29966
-2.0386 2.76852 8.42394
-1.9964 2.90898 8.4346
-1.95389 2.83457 8.3844
-1.94257 2.81345 8.49944
-2.15528 2.99056 8.59628
-2.04582 2.93117 8.47705
-2.10497 2.99975 8.40801
-2.02876 2.95694 8.39302
-2.0179 2.89622 8.46833
-2.07076 3.03001 8.44774
-1.96891 2.81066 8.4213
-2.10127 2.98503 8.47618
-1.90275 2.7757 8.40618
-1.98969 2.78865 8.39855
-1.87285 2.79583 8.54431
-2.15556 2.98539 8.32167
-1.8916 2.82599 8.34744
-1.95521 2.86813 8.35541
-2.02311 2.94071 8.43854
-2.05833 2.90862 8.31443
-1.94891 2.86296 8.46597
-2.00368 2.83851 8.38319
-2.05795 2.91415 8.62568
-1.97812 2.79146 8.47357
-2.06772 2.82175 8.45291
-2.0243 2.93658 8.58074
-1.9815 2.80541 8.64555
-2.07008 2.96412 8.37823
-2.07454 2.9315 8.50926
-2.01503 2.8478 8.39118
-2.03456 2.85124 8.42814
-2.10677 2.83411 8.37266
-1.98481 2.94186 8.41734
-1.9975 2.88239 8.40499
-2.13192 2.94087 8.43872
-2.08168 2.99092 8.25848
-2.10529 2.87193 8.45183
-2.09888 2.93645 8.41545
-1.99199 2.75174 8.39646
-1.8274 2.82991 8.40528
-2.08449 2.94633 8.42676
-2.15972 2.92672 8.48202
-2.00505 2.80628 8.46803
-1.9758 2.86512 8.52703
-2.05341 3.04625 8.49104
-1.9692 2.79482 8.4713
-1.98919 2.8863 8.38855
-1.91053 2.89774 8.36418
-2.05521 2.7922 8.28246
-2.03839 2.86282 8.42551
-1.93092 2.87729 8.36663
-2.10911 2.99482 8.52115
-1.99058 2.76533 8.40559
-2.24756 3.02644 8.50306
-1.95336 2.80755 8.35726
-1.98677 2.90634 8.32046
-2.01298 2.92112 8.30509
-1.96243 2.84262 8.46632
-2.03201 2.90394 8.4605
-2.19376 3.04085 8.41351
-2.04813 2.91563 8.51815
-2.06243 2.85795 8.47516
-1.99903 2.83278 8.26825
-2.03231 2.96765 8.40889
-1.98131 2.86707 8.37865
-2.05381 2.94638 8.45824
-2.03055 2.94832 8.42586
-1.91252 2.74365 8.39984
-2.15484 2.98996 8.28917
-2.0306 2.88841 8.37642
-1.97984 2.896 8.42002
-2.02694 2.8525 8.54411
-2.06433 2.82992 8.41967
-2.0811 2.93795 8.53012
-2.08336 2.84861 8.3446
-1.92949 2.83297 8.32687
-1.98762 2.7536 8.48893
-1.96968 2.83851 8.36588
-2.07925 2.95356 8.43592
-2.12294 2.83782 8.3849
-2.12651 2.92401 8.48789
-2.04556 2.91747 8.37893
-1.97786 2.86216 8.45955
-2.08548 2.88559 8.33372
-1.96336 2.86306 8.54916
-1.89566 2.80209 8.38053
-1.90612 2.83822 8.40692
-1.99195 2.91237 8.36503
-2.09592 2.81685 8.33414
-2.19401 2.91346 8.37138
-2.02411 2.83274 8.46897
-2.01421 2.89281 8.32334
-2.07717 2.98574 8.36987
-1.92705 2.83782 8.42559
-2.06827 2.93071 8.303
-1.98224 2.82739 8.45106
-2.1524 2.93707 8.45291
-1.98198 2.83316 8.36373
-2.16784 2.95675 8.47211
-2.04031 2.78718 8.39903
-1.92297 2.78814 8.45788
-2.00871 2.84188 8.45689
-2.02687 2.91295 8.29433
-2.01325 2.85669 8.27492
-2.18173 2.96773 8.34692
-2.0097 2.82559 8.49135
-1.97033 2.87766 8.3743
-2.0144 2.9185 8.5249
-2.09587 2.94741 8.43028
-2.01021 2.90926 8.52292
-2.00887 2.82623 8.41385
-2.10991 2.89692 8.36017
-2.06079 2.82172 8.33141
-1.93002 2.85383 8.31569
-2.0086 2.95379 8.43536
-1.99058 2.8273 8.42465
-2.05422 2.9008 8.54936
-2.03197 2.88295 8.37562
-2.00006 2.8762 8.43385
-1.95346 2.89128 8.45734
-2.03012 2.87531 8.49998
-2.0185 2.96638 8.42112
-2.10545 2.84732 8.50798
-1.95375 2.8551 8.32183
-1.95367 2.79978 8.46223
-2.05217 2.89456 8.33532
-1.92407 2.82787 8.39953
-1.99016 2.89742 8.47492
-2.08399 2.86887 8.40542
-1.99425 2.84626 8.4546
-2.13689 2.93169 8.50801
-2.17286 3.00014 8.45998
-2.08484 3.00464 8.45605
-1.96002 2.84129 8.38718
-1.86573 2.90036 8.27315
-2.07613 2.92205 8.37779
-1.98046 2.80591 8.43383
-2.03544 2.93111 8.43267
-2.03301 2.83747 8.33473
-1.98079 2.87958 8.46436
-2.07268 2.85875 8.42031
-1.93697 2.76591 8.47919
-2.06956 3.00148 8.35692
-2.02088 2.80472 8.36206
-2.005 2.82161 8.56042
-2.06627 2.90148 8.42642
-2.03413 2.80513 8.37556
-2.07971 2.8693 8.54269
-2.14413 3.08958 8.50091
-2.05195 3.00584 8.49987
-2.01535 2.93758 8.42485
-2.12121 2.92272 8.40956
-2.09313 2.85551 8.42956
-2.02041 2.88299 8.40137
-1.84242 2.79219 8.40198
-2.10129 2.83118 8.57536
-1.91186 2.78948 8.38369
-2.03839 2.91244 8.3747
-2.13882 3.00276 8.4738
-2.06327 2.92116 8.40041
-2.02077 2.80877 8.42854
-2.02704 2.85383 8.40838
-2.26218 2.97111 8.46761
-1.98165 2.87301 8.52923
-2.11913 2.93474 8.43009
-1.91568 2.88903 8.5202
-2.0664 2.89252 8.455
-2.04748 2.87978 8.36111
-2.08584 2.95823 8.36648
-2.00444 2.85491 8.45856
-2.06306 2.98311 8.42474
-2.097 2.97372 8.2502
-1.94243 2.87938 8.6029
-1.82988 2.72369 8.28829
-2.12143 2.91215 8.56098
-2.10414 2.80537 8.57879
-2.06503 2.97381 8.43761
-2.01144 2.95418 8.38563
-1.97097 2.86079 8.483
-2.06923 2.85542 8.3933
-1.9003 2.86785 8.45701
-2.05472 2.91531 8.32551
-1.97505 2.74445 8.44109
-2.20851 3.02148 8.43525
-2.13845 2.90633 8.47256
-1.94688 2.83734 8.42261
-2.14514 2.91253 8.3478
-2.02961 2.89931 8.42816
-1.97558 2.8403 8.34425
-2.09093 2.91447 8.36004
-2.09762 2.90098 8.43788
-1.94411 2.64689 8.39291
-2.06609 2.9741 8.3251
-2.02961 2.96068 8.51067
-1.94042 2.77875 8.35999
-1.96772 2.98125 8.38176
-2.10596 2.94919 8.48085
-1.88896 2.78703 8.33724
-1.9752 2.86612 8.41304
-1.98817 2.84721 8.47376
-2.09933 2.97365 8.42028
-1.87304 2.7369 8.45716
-2.08265 2.94308 8.32572
-1.98152 2.83058 8.40986
-1.91393 2.87268 8.40789
-2.07429 2.89975 8.45453
-2.0748 2.85595 8.35608
-1.98098 2.87885 8.35666
-2.00101 2.87665 8.49566
-2.20899 2.93064 8.4613
-2.09485 2.89922 8.36669
-2.01041 2.85579 8.46669
-2.05137 2.94 8.44311
-2.11083 3.07315 8.37819
-1.90629 2.77101 8.43195
-1.89945 2.78055 8.53502
-2.08637 2.95451 8.38465
-2.20342 2.96849 8.59826
-2.03873 2.95206 8.4539
-2.10384 2.91007 8.47834
-1.95342 2.70037 8.41508
-2.01883 2.87989 8.41815
-2.00715 2.81087 8.46159
-2.02546 2.86953 8.45764
-1.84429 2.84713 8.40988
-2.00237 2.96245 8.60543
-2.14725 3.00996 8.40762
-2.10848 2.93108 8.48708
-2.00264 2.79731 8.52709
-2.07613 2.83524 8.37133
-2.09761 2.87904 8.49974
-1.95809 2.85944 8.44259
-2.15693 2.88975 8.36703
-1.93264 2.86963 8.48221
-2.04115 2.87259 8.467
-2.09248 3.00252 8.33186
-1.84841 2.82065 8.52492
-2.24689 3.01291 8.57374
-1.93844 2.80327 8.35216
-1.78636 2.72382 8.4483
-1.91905 2.86485 8.41013
-2.06189 2.92597 8.46751
-1.99173 2.8144 8.42452
-2.02137 2.86739 8.45485
-2.10121 2.98043 8.35673
-1.97025 2.88183 8.4795
-2.06153 2.86642 8.57328
-1.98418 2.82514 8.53475
-2.25282 3.0118 8.45074
-2.02114 2.83645 8.49882
-2.00282 2.93463 8.61146
-2.0099 2.82119 8.50523
-2.02453 2.90296 8.50445
-2.01553 2.86489 8.56864
-1.87482 2.84425 8.30701
-2.17062 2.94385 8.45465
-1.9213 2.78779 8.48122
-1.96641 2.76141 8.48554
-1.95708 2.80712 8.4515
-2.12871 2.9625 8.2696
-1.95658 2.89939 8.44309
-1.95769 2.8358 8.51719
-2.04302 2.86032 8.48917
-2.01725 2.92968 8.5342
-1.97734 2.80386 8.38084
-1.88623 2.6938 8.40823
-2.12019 2.9003 8.38162
-1.99344 2.81217 8.41939
-1.97249 2.80933 8.42972
-1.94526 2.83737 8.40016
-2.18822 2.99274 8.34419
-1.95103 2.82145 8.38214
-1.90712 2.80045 8.51832
-2.08444 2.92629 8.34783
-1.97272 2.92767 8.39392
-1.97005 2.94401 8.3777
-1.88142 2.7984 8.41053
-2.17167 3.01355 8.44278
-1.96917 2.70815 8.34451
-2.13366 2.83654 8.45895
-2.04803 2.83538 8.45864
-1.87069 2.80986 8.43531
-1.93527 2.86667 8.38244
-2.02679 2.86479 8.42723
-1.93953 2.8959 8.49893
-2.10522 2.92356 8.49344
-2.00866 2.87964 8.44539
-2.04595 2.84585 8.45629
-1.91312 2.78332 8.49326
-2.07178 2.95473 8.58482
-2.10321 2.90356 8.52503
-2.02486 2.7888 8.53301
-1.91042 2.8567 8.38069
-2.13752 2.90485 8.49254
-1.91603 2.93653 8.41715
-2.05386 2.79873 8.37762
-2.06861 2.94582 8.36653
-2.0217 2.90909 8.35507
-1.9833 2.79058 8.42966
-1.98357 2.85829 8.35302
-2.11314 2.90064 8.56023
-2.11352 2.97342 8.44706
-1.93666 2.82725 8.55877
-2.07414 2.9018 8.39572
-2.02983 2.87504 8.40565
-2.08594 2.86656 8.34224
-2.04945 2.88851 8.46574
-1.88742 2.77371 8.39031
-2.06666 2.97572 8.27975
-1.93621 2.75819 8.31788
-1.98195 2.92748 8.37189
-2.2151 2.96095 8.32417
-2.04387 2.93877 8.41324
-2.08088 2.86855 8.55041
-2.08514 2.95723 8.43786
-2.05938 2.92989 8.44395
-2.06703 2.87842 8.53445
-1.99153 2.86444 8.40346
-2.16658 2.97319 8.3286
-1.81462 2.76778 8.51937
-1.86048 2.79746 8.21878
-1.82835 2.72566 8.41402
-2.09545 2.99123 8.40022
-1.92667 2.82621 8.43901
-2.01225 2.86713 8.51617
-1.91208 2.84971 8.46449
-1.91097 2.81476 8.60912
-2.00558 3.02008 8.47499
-2.11941 3.02466 8.40253
-1.96573 2.85571 8.49782
-1.99753 2.90118 8.47338
-2.03135 2.79838 8.43158
-2.28143 3.00433 8.35629
-1.95625 2.82488 8.48457
-1.99477 2.88061 8.48481
-2.06223 2.89098 8.46282
-2.03107 2.82707 8.46019
-2.0542 2.88284 8.30496
-2.05133 3.02071 8.50873
-1.95599 2.83011 8.31949
-2.06044 2.82857 8.52129
-1.8963 2.80312 8.4008
-1.96299 2.81507 8.51221
-1.99906 2.88934 8.53619
-2.06904 3.04192 8.51019
-1.9639 2.80978 8.48749
-2.05328 2.93067 8.53428
-1.89677 2.93414 8.43788
-2.01235 2.90466 8.56473
-2.03184 2.85851 8.51231
-2.03638 2.81916 8.44147
-2.04382 2.84687 8.53993
-2.07772 2.98356 8.3608
-1.92182 2.88105 8.34619
-1.95877 2.85005 8.3543
-2.0178 2.80977 8.40728
-1.9755 2.85338 8.3686
-2.05398 2.8522 8.39883
-2.02866 2.91405 8.39807
-2.0309 2.92287 8.41617
-1.91094 2.88394 8.40618
-2.03315 2.92078 8.69444
-2.05795 2.86345 8.49066
-2.00302 2.99062 8.41779
-1.91339 2.91556 8.49237
-2.08965 3.00354 8.50507
-1.91195 2.85817 8.54607
-1.95549 2.83527 8.3426
-2.01969 2.8314 8.31449
-2.04266 2.9587 8.49885
-1.92989 2.89197 8.40646
-2.03262 2.87949 8.36033
-2.08855 2.99198 8.3847
-2.03905 2.89103 8.41609
-2.23778 2.9712 8.43141
-1.98789 2.82214 8.61483
-1.90599 2.87378 8.36179
-1.92544 2.8582 8.40384
-1.97764 2.84259 8.47308
-1.97819 2.8773 8.42866
-2.11821 2.91744 8.44908
-1.9557 2.88676 8.5088
-1.98593 2.93958 8.40242
-1.97519 2.73986 8.48844
-2.07234 2.9261 8.42025
-2.10869 2.8818 8.49986
-2.00609 2.83318 8.37073
-1.9773 2.84324 8.41274
-2.00751 2.8225 8.48424
-2.01939 2.85908 8.42796
-2.08024 2.91989 8.44614
-2.01045 2.9182 8.38974
-1.98041 2.86603 8.56139
-1.96693 2.91081 8.41222
-2.00264 2.93836 8.37565
-2.15181 2.94192 8.34055
-1.90938 2.87302 8.39442
-1.86281 2.75522 8.43053
-1.93003 2.86619 8.40626
-1.90576 2.82246 8.44104
-2.09949 2.91659 8.57678
-2.08532 2.91553 8.41409
-2.07592 2.89647 8.40394
-1.89304 2.85321 8.35583
-2.04638 2.89626 8.42877
-1.97807 2.79524 8.51659
-2.0908 2.95649 8.2972
-2.12356 3.04556 8.48865
-2.105 3.01994 8.37301
-1.88254 2.75398 8.53179
-2.21775 3.0864 8.40839
-2.0746 2.89322 8.52306
-2.02664 2.94395 8.40851
-2.09081 2.99247 8.38552
-2.09132 2.82891 8.43529
-1.9689 2.78161 8.46525
-2.14037 2.86785 8.29601
-1.98123 2.95837 8.51979
-1.93813 2.91048 8.48736
-2.06749 2.98989 8.60327
-1.9968 2.89853 8.41646
-2.06304 2.89212 8.31421
-2.04026 2.86528 8.50625
-1.95112 2.77911 8.45388
-2.0958 2.93663 8.36991
-1.91734 2.7958 8.49216
-1.98989 2.87053 8.4805
-1.81315 2.65812 8.40366
-1.7776 2.69689 8.37343
-2.02998 2.87905 8.35765
-2.07094 2.85921 8.46337
-1.97552 2.81929 8.62236
-2.10995 2.90699 8.41305
-2.00338 2.96239 8.45287
-2.04659 2.91538 8.45957
-2.22361 2.95808 8.39907
-2.03703 2.9128 8.37559
-2.07971 2.89343 8.43731
-1.94145 2.74231 8.36615
-1.9586 2.87549 8.42272
-2.11038 2.82239 8.57116
-1.91065 2.83816 8.40618
-2.08817 2.90752 8.53133
-2.09384 2.93315 8.38968
-2.15138 2.90881 8.54068
-1.99987 2.83983 8.57479
-1.93288 2.68051 8.38021
-1.95546 2.86826 8.4979
-2.00782 2.92503 8.48486
-1.98841 2.76187 8.34068
-2.04704 2.9406 8.49153
-1.9971 2.74568 8.57459
-2.07312 2.89499 8.49749
-2.06498 2.90149 8.35809
-2.00064 2.80927 8.50875
-1.95799 2.81567 8.41001
-2.01398 2.81376 8.43509
