   43.8133759966       60.8775988846      -18.9406849457    
   291.636096086       219.546802902      -871.569715870    
  -161.119419310       116.779980368      -324.775605714    
   203.811902607      -31.0015387872      -192.550841875    
   148.292046720       371.614967310       33.1898006442    
   135.583479974       157.495184674       226.618675413    
   43.0646285794       340.429563248      -184.429647142    
  -283.460764719      -895.374082617      -248.675510861    
  -528.693707483       809.035142622      -160.398532019    
   92.7964386925       249.153900946      -252.214790004    
   83.3773691757      -134.177686207      -304.312069050    
   192.064875737       129.841670501       44.2985523412    
  -68.9967231759      -532.529868649       242.485717282    
  -36.2507947501      -345.629055914      -119.555843742    
  -92.8593971678      -453.130312130      -129.386086436    
  -488.102592194      -159.528348687       202.022934938    
   470.912349093       337.265376207      -376.177429729    
  -273.923227022       361.766690689      -25.5271681036    
  -149.809691351       727.253749195      -887.960995438    
   223.285719493      -142.875189705      -26.2811330829    
  -13.1533661636      -9.73280773586       315.701941978    
  -388.419539922      -85.7540076074       167.669198410    
  -37.1338465910      -145.935641155       69.7285127261    
   74.4892741910      -275.533963377       11.3156095336    
  -64.9599146524      -209.989658513      -34.6496358583    
  -183.805027048      -67.5847541904       9.26692203096    
   519.944278037       32.0426522638      -298.084635573    
   580.503516001       157.582745256       370.069398653    
   10.3953973464       123.693127707      -222.564139913    
  -86.4259756518       445.419580345       807.498244736    
   30.1592340295       129.734266786      0.337351577212    
   185.120307760       275.544408633       221.944489758    
  -45.6990132963      -560.764608552       234.816623811    
  -8.87637883156       134.295628347      -211.289906702    
   19.0902427977      -372.998602385      -206.658178788    
   153.203674567       639.794352324      -4.69353448018    
   100.972727236       268.665651240      -79.5539168956    
  -269.464330434       101.054838624       658.893409507    
  -364.989693397       105.552000155      -199.792036735    
  -34.6638722764      -102.901129541       153.099882580    
  -37.5365817815      -225.953118521      -317.005895078    
  -320.546834404       368.130858206       18.4397904179    
  -103.260826919       18.0193271803       134.406061191    
   33.0406357807      -304.523887228       76.7822423557    
  -141.940167948       14.4700016667      -334.587291718    
   255.514557210      -51.5545996922      -89.0242819432    
  -177.807213557       122.374154061       17.9056644051    
   262.780620900      -91.9937414838       169.259185886    
   108.792566086      -263.125056281       67.5293346524    
  -239.204182745       143.571908635       25.5981193438    
   270.338691253      -408.183875257       15.4181368355    
   444.209370924      -239.905429965      -211.164094305    
  -67.1846497114       416.121101150       20.3629710600    
  -203.117142173       320.928797751       544.407709033    
   148.786011058      -37.2610459895      -154.464845474    
  -384.898445571       243.639480710       60.5851987376    
   184.319171694      -21.3341218518      -168.196663422    
   300.254774347       612.224871042       158.951603784    
   549.260444656       288.506442933       487.959709771    
   584.678779140      -906.145797853       63.3893255423    
   122.255479142       265.670793060      -237.241837678    
   2175.06660462       3031.90416751      -369.019724802    
  -103.229210697      -698.152731192      -151.339032292    
  -16.1646332516       60.8949732231      -73.0681877217    
  -305.836230495      -755.411173113       32.8935506699    
  -81.4663192979      -133.412172152      -89.3241660965    
   117.697757947       238.316110227      -51.7831816159    
  -7011.47909390      -4042.48208683       1937.28049878    
   305.539831233      -151.642869370      -375.950033422    
   43.3856163377      -57.4701847252      -27.2583734179    
  -240.421922419       75.0150259534       102.290258755    
   178.335421786       127.236978234       41.0927605783    
   154.805137646       28.6918445733      -172.276949945    
  -377.028832861      -301.376244998       481.486831343    
   22.4517976466      -97.1267502352      -206.331169911    
  -683.306304035       244.717351314      -319.169807794    
  -9.06198795983      -45.2458927768       133.802095836    
  -9.94591730536       102.986248184      -263.659682609    
   176.235303504      -17.1615856736      -171.007960322    
   317.638645068       193.479826742       73.6905598649    
   169.830253946      -142.568181156      -258.925083207    
   173.139799959       331.384319732       134.304375578    
   262.592328908       230.307341318       300.553500786    
  -174.701083323      -146.679766754       142.132456650    
   319.118817846      -83.0569785569       129.133305432    
  -164.427142463      -209.771351451      -120.186530881    
   240.945583119       273.445266586       192.956165527    
   561.437562120       323.183844247       24.6566755951    
  -429.829125813       625.179168028      -51.8913097401    
  -27.8890869649      -315.095432429      -28.8548089960    
  -274.089997867      -170.176132131      -238.800006479    
  -752.172400215       213.838506428       200.103222192    
   199.082636255      -74.0361391541      -24.9468085318    
   575.170112514       257.747693439      -239.974636544    
   44.0489182585       14.2691937975      -48.6295219824    
  -313.505554916      -213.073958921      -362.546827761    
   159.371462366      -655.403197258       74.2438496290    
   215.816891394      -28.4640097506      -255.372090490    
  -160.419349982      -241.426617977      -86.2059838338    
   106.666472199      -170.363067976       458.332686785    
  -177.969414500       332.051355136      -16.4748140893    
  -29.8133764781      -741.219179150      -616.109910504    
   252.753927733      -67.8565656970      -369.410474908    
  -270.208346559      -359.645594618       330.150487545    
   541.676692062       144.626158230       437.932080298    
   185.858862149       210.351835733       212.146109649    
   179.671711793      -357.088551794      -21.6978666181    
   180.757007977      -140.535985133       88.2880515296    
   314.743345532      -807.221552336       150.801411550    
   92.7275744921       226.355306367      -76.3626810529    
  -477.742008437       194.134932076      -136.641268801    
   165.383448045      -111.884277433      -182.956902670    
  -95.9383454845      -238.989918102      -161.186192378    
  -258.546473500      -316.433439649       130.868863281    
  -32.9196054665       12.1841035350      -17.8746735486    
   195.560921002       486.872896386       126.081027240    
  -44.0679825759      -77.6026882717      -234.928964707    
   211.571285437      -506.804311831       24.0024555392    
  -298.474464480      -258.419647578       241.831608686    
  -424.390103619       100.170704898      -93.6642331538    
  -213.716456046      -282.722695931       151.784939119    
  -63.8775389538      -141.800116221       37.6364071404    
  -326.796936798       970.369158655       958.150015027    
   175.127655089       452.425860404       148.401614931    
   503.223756612       77.6030961194       351.961444757    
   141.810518985       126.129495496      -38.3245549377    
   149.909007333       180.640113405       224.201145017    
   65.7046379616       8.73185654276       116.568598147    
  -159.882302395       376.434393720       540.554648565    
  -6470.72069418       390.642813956       2423.80999148    
   13.2585883000       315.613626147       52.4830372182    
   31.3643304644      -472.694027684      -26.7433619721    
  -288.990141840      -105.864360892       227.950255613    
   42.4020390411       635.897268131       400.459880903    
  -66.5336454018      -76.4985934460       73.9298848322    
  -53.9702934851      -686.295240485      -127.602034339    
   1681.11621444       2570.92751047      -250.819416117    
  -98.0356671955      -230.051274816      -179.751273987    
  -2162.89509365       1529.16355527       1402.04417185    
   234.946112884       290.673920932       26.5440750058    
   124.744723182       62.6797950767       146.595137289    
  -129.986578061      -133.812836533       27.6801852218    
  -48.3113021152      -104.513598858       27.0861743944    
  -72.2045199944      -437.431952058      -101.483654646    
   121.310580644      -77.8122312735      -22.9268999765    
  -72.0176880255      -123.547055112       756.202192757    
   91.5983679660       336.988990013       65.2059229488    
  -34.8759233677       143.392799308       167.461347525    
   161.629129446      -255.296692366      -290.204146826    
  -167.260669671       228.024043073      -74.9260231843    
  -218.260585245       198.290813802       498.467415625    
  -54.7465729301       504.934994363       595.670559581    
   268.781906992       249.970772746       188.136974162    
   126.273519916      -391.530547071       44.4923731719    
   553.911603838       443.631549725      -252.488027085    
  -264.343509889      -281.402717175      -195.465255964    
   359.687043586       266.595211951      -330.905579941    
  -253.069409228       74.1725533783       421.406199267    
   379.190567868       543.631449693       316.028560725    
   347.851827503       280.625234646       226.831177570    
   315.143685747       121.617721820       47.6021447429    
  -277.587041971      -159.347172149       220.551911281    
   228.391374728       9.59765305265       192.473074893    
   373.972300401       146.319789389      -370.448813815    
  -122.386769935      -13.8432494556      -85.0651791126    
   10.6987473873       239.918394694      -17.1871336203    
  -205.626874085      -495.974464015      -154.514414613    
  -519.962534153      -292.376351269      -31.7945213609    
  -32.5835596436      -48.4231424089      -126.400773672    
   75.9627898676      -47.6032822276      -88.1488441561    
   201.304437405       26.0512646467       354.955078553    
  -123.346215556       162.422551341       348.979665825    
   3.68421765761      -152.933009810       44.8518064212    
  -263.611517652      -233.281019981      -110.667115723    
  -186.543215057      -31.4063118903       110.782657890    
   115.792595604       289.840971899       252.266742666    
   504.078250831      -711.759410822       125.591415190    
   172.066420273      -139.231515060      -287.437663835    
   265.775502999      -25.0636463193      -104.186623985    
   167.619788476       32.9500785217      -208.053559490    
  0.157065540684E-01  -286.859723212       81.6966664090    
   486.038490120       524.323420560       224.147230272    
   74.2434286788      -118.936198611       18.1871232078    
  -28.2592173312      -359.739128717       222.687337735    
  -845.602350884       152.185270756      -163.451651794    
  -12471.4360078      -5393.63291819       3105.77554314    
  -436.621925229       112.728796357      -271.708655024    
   634.338844572      -285.941286262      -142.421706209    
   501.067184830       80.3779250688       24.7579393764    
  -16827.2449129      -7311.83001401       2113.98934036    
   365.340251432       145.444050015      -370.633138096    
   426.859333794       541.973083020       640.517707781    
  -124.405669142      -163.249335801      -177.597508473    
  -295.514436293      -236.102111840       440.751966324    
   100.379268639       69.3179031171       191.656801563    
   184.285135720      -62.3360246382      -39.7256967858    
  -288.931929627      -333.804459540      -403.444790786    
  -236.086090022      -100.632518704       163.404903648    
  -7.34277340838      -275.101985098      -55.9248261589    
  -39.4148442686       364.401687315       7.42685775935    
   156.440952999       249.662346970      -90.1855777224    
   672.323013447      -74.7777203710       301.652176537    
   159.523350519       64.6047915298       314.195092234    
   242.571042702       662.664669487       307.350948756    
  -151.167117924       304.973789622       673.738958946    
   124.991487246      -24.2849773380      -61.4045679451    
   38.4375666818      -45.4104111654      -5.27802666365    
   204.724049947      -258.006377386      -435.123232235    
   517.375784652      -6.40884722904      -197.976979081    
  -338.414361767      -112.077810412      -26.9994812241    
  -104.414576900      -195.947431188      -96.8628968999    
   8.11953299169       396.524562721       269.971592735    
  -320.971969112      -180.799097793       506.864831471    
   220.584493332      -200.738962880      -458.522396138    
   524.622431044       153.711080148       305.832104340    
   304.288308577      -121.180009871      -410.922540570    
   35.2067943554      -279.143653629      -11.7716682411    
   296.051939392      -239.827161787      -307.527476970    
   168.269327258       516.510948654       397.455263234    
  -54.8863150682      -269.715696377       42.0869565460    
   265.060822354       252.018718585       159.146416602    
  -232.947965048      -220.680198365      -79.0305752629    
   304.987039452      -90.1969368622       30.3715969114    
   230.054312713       263.395527543       171.052286823    
  -3080.96279036      -640.512080764       559.531922113    
   185.477325987       262.589578408      -56.5468097629    
  -427.053349777       391.265280513      -184.804119425    
   27.5591716349       272.576329287      -123.161264578    
   161.146492475      -98.3706664202      -57.8366458540    
   111.537297274      -307.147247087       333.680575684    
  -6.10846413855       202.582691113       57.7701563095    
   11.8693931487      -384.102950214       39.8650848703    
   8644.05172919       2956.27672482      -2692.48729662    
  -198.888615853       82.2384284597      -59.6596534557    
   130.070361332       204.979481850      -177.048528494    
   9645.16551969       65.3081906503      -3753.75609653    
   64.1870924982      -177.876584635      -131.755569767    
   93.4053019628      -4.98330757329       31.4082584871    
  -271.481214321      -272.498877666       422.848600179    
  -109.863752439      -134.972914115       163.368646444    
   308.675142998       413.948708359       254.088225234    
  -154.792616294      -342.108258225      -130.277991849    
   42.9850869655       101.194127901       167.830827057    
  -136.658301194       72.9224797235       231.692714544    
  -211.700700259       87.4658822750       349.249528127    
   159.716253856      -512.804392645       123.823322135    
   222.236826128      -10.9009775642      -73.4496027806    
  -273.080872333      -255.053639781      -678.089966250    
   528.267552734      -32.3375011393       329.297152508    
  -162.347985769       219.853850227       438.785920648    
   95.6992450955       349.936484326       11.9068542710    
  -14.5441126094      -172.102626566      -90.0372205711    
  -157.185452483       84.2788088340      -521.321028091    
  -312.418200348      -121.572108416      -81.7258903935    
   241.099194311       78.5191224030       20.4423340400    
  -148.154177590      -6.59221506112       295.044228103    
  -194.173291753       61.1518355352       377.397282381    
   283.502438381       22.7943949889      -374.008609037    
   65.7873105372      -138.889336873      -290.325499014    
   159.649421750      -59.6311284938       9.77009730931    
   609.387406342       1150.22540781      -698.925689559    
   67.0350210135      -37.1063534742       212.536015341    
   230.763024221      -204.461540286      -54.1249489332    
  -80.0203278090       368.376409134       502.594675541    
   60.2276147990      -7.26295394933       84.7549990018    
   195.278754012      -75.7399197233      -71.8131926311    
  -406.101952028      -313.496147524      -527.059297004    
   260.265472757      -306.161549937      -33.5076730539    
  -26585.2469732      -752.606683791       6411.67930298    
   157.746171783      -209.240326240       28.7409942758    
   9.55995059560       150.225313244       84.0088387736    
  -220.190075215      -462.555800954       61.4113721579    
   14.6587580405      -204.983489957      -5.79152136927    
  -192.472592377       78.5796386075       232.338795225    
  -193.776288127       73.9109839945      -206.541353510    
   33.8289787064       207.005379511      -637.928095992    
   9.69148921350      -695.425679971      -542.688180449    
  -186.381460296      -31.3326759166       95.4417843191    
  -11.6522897978       40.5725833435      -117.890212643    
  -280.592081013       610.015455825      -42.0508389856    
  -74.3626392428       106.661441187       245.556141946    
  -113.533956888      -320.602882799      -180.832628028    
   33.8534100021      -327.225294623      -28.8170011261    
   653.122019306      -433.244326803       231.202139404    
  -25.0886689355      -268.215278625       161.644612283    
  -63.9811435333       309.836313162       371.073094015    
   287.697066842       591.150728389       266.165443441    
  -6.60905250126       262.575589120       78.0225381651    
   344.456344875       582.512924146       59.3131308188    
  -811.734653615       133.871625317       59.6481230058    
  -9.97004190878      -255.519861598      -212.978594612    
  -69.8181552337       291.494300362       19.2991465236    
   690.590181223      -110.849331098       244.727037856    
  -42.1007009306       51.9796631695       201.077978086    
   382.028855954      -274.643439618       63.6696249950    
   2948.57645702       2271.11073950      -495.024342773    
  -232.763320662       195.730754390      -15.8405943621    
  -20.4454314660       491.983657227       486.481644334    
   56.5917877730      -87.4510814535      -274.190303734    
   249.719310522      -47.7572118540      -361.026807787    
  -10.9389367098      -194.199391189       93.8518100646    
  -203.753924997      -171.945816554      -172.950830833    
   249.399746104       420.428880171       135.870599102    
  -309.379510453      -432.896357625       504.081215928    
   76.3338792860      -271.028076025       12.7554046424    
  -206.404609640      -112.149134370       318.325364958    
   226.017591902       136.903047337       314.711403706    
   9163.62340230       2977.10983810      -2880.97762132    
   8.15252286144      -20.2123436998      -57.1550657436    
   682.602294296       22.3099615042       372.442434141    
   16.9829075093       266.942951672       158.546632020    
  -275.954031963      -111.193828597       86.6253390879    
   73.5425821910      -658.225469662       38.2606599534    
   34.6631390667       40.6425421844       318.848511019    
  -38.8363605225      -296.042257018      -50.2906753476    
   4.19171935979      -166.564726790      -64.4923485122    
  -17.0663435223       149.827071010       116.355287206    
   391.035343391       611.489573766       54.7861312405    
   312.038625866       374.012481507       445.882455618    
   107.106120356       291.130274765      -268.260368847    
   152.595006325       16.9891573259      -170.891816543    
  -181.498625683      -144.970059676       20.8293061029    
  -154.791614013      -440.386314527      -615.913377177    
   64.5004706273       11.9786510178      0.313096174268    
  -149.057362550      -44.4514939438      -91.3177009161    
   205.233442370       800.394316487      -244.927941618    
  -184.967113086       123.161733437      -55.0263591193    
   556.768275647       318.643747033      -355.130656215    
   108.082557337      -354.167076323       42.7395741524    
  -105.964789637       6.73970731623       32.2935416009    
  -7887.20115141       1190.36105817       2163.04896450    
  -84.9796379138      -66.1385030578      -5.75849693279    
   228.560548613       163.539279917       152.221911306    
  -560.289186026       1.25023472514      -579.286615395    
   137.712060383       36.7389178152      -275.411544693    
   422.325092126       179.902659168       303.449289868    
   396.866678798       14.5342272007      -169.658746376    
   301.290158734      -22.5386830539      -446.984183928    
   70.1645195796      -672.071142543       115.146656538    
   532.114080499      -68.9777109038      -166.184596104    
  -21.2606187584      -499.483808949      -47.3641082605    
   492.879469427       836.653741071       507.688644958    
  -16.1259328748       143.295313232      -126.478693670    
   189.868246399       308.609223869       140.052247695    
   473.589201186       195.413809301      -338.627953500    
   666.225842417       26.6147387176       622.445509341    
   138.516360856       168.424642524      -132.327811601    
   135.678777384      -27.1303641848       57.4968992954    
   124.604947238       317.563719213      -118.038182250    
   203.802543000      -93.9487874432      -343.901785923    
   79.8720796658      -157.659581281      -238.742259367    
   188.808073504       726.782823575       33.3913726947    
  -224.501559217      -287.768177113      -114.030012303    
  -101.573019375     -0.549578222976       33.9695543870    
   147.457355067      -107.206876587      -260.591213669    
  -23.3069426258       539.287102728       523.070664356    
  -44.7591979575       528.786307305       522.723685136    
   72.9073409664      -148.000517866       360.639014317    
   11756.7824311       4745.09017318      -4920.76987807    
  -227.734056482       91.2907275100       3.54584630053    
  -129.276703917      -226.012683081      -178.304687234    
  -466.981639417       69.7358017852       505.727297445    
  -90.9756760926      -291.198864563      -217.625375889    
  -59.4787248396      -210.468206031      -143.296102231    
  -386.538121510      -536.933708901       466.320120525    
   13.1802521978      -122.455219603       101.012597244    
  -24.7275664053       21.5596843537       138.045591045    
  -332.866949983       107.708370350       285.370137607    
  -238.753396027       50.2103873470       339.342642766    
  -132.827473574      -129.751955189       121.860368343    
   540.339244303       891.259477874       72.6275042610    
  -96.0106440516      -168.948610351      -82.1124829887    
  -557.301502674       1185.68278666      -110.338007549    
  -239.283676222      -315.435686332      -285.934330361    
  -165.443671139      -68.0215900203       15.4733866837    
   5.94357399940      -161.724163024       183.954818195    
  -67.1934417193      -521.059174028      -99.5237658145    
   245.495233672       366.861843423      -309.452401569    
   183.796313937       129.711197827       80.4724310576    
   504.572618100       460.471949235      -248.801507552    
  -183.978560531       259.547523897       517.280594437    
   223.395435171       369.466912991      -365.196534537    
   39.0955998674       321.725661743      -71.0209624260    
  -372.850359287      -328.937492049      -352.825015134    
   20.5293561776      -166.900928869       227.440232548    
   35.2318676195       101.673987688      -14.3354112488    
   209.105544432      -97.3947896682      -166.000337032    
  -374.666345442       133.351289879       129.112621831    
  -80.6883019443       220.768989189       352.214136711    
  -180.564457173      -341.671016909      -125.414869060    
   157.083563624       454.333580923       267.488878782    
  -250.551692127       122.786706795       272.339366452    
   301.094139150      -239.881154457      -608.682518156    
   5822.77250630       5035.18241623      -1038.82077446    
  -100.816500679       354.340748188       402.132134945    
  -245.282368714      -4.88371141091      -78.4142304255    
   531.117834179      -235.231332625       306.866900956    
  -1374.28143788       2058.97970459      -1101.46565081    
  -368.720525356      -28.0496077795      -163.578738761    
   139.901800850      -692.897194189       48.9330165531    
  -33.1902929051       479.208381015       522.440294386    
  -24.8229614796       63.0330385103       367.436123633    
   250.120729812      -202.303234866      -559.695081341    
   109.465942661      -72.5423146376      -5.68252456164    
   159.487243231       19.5711932992      -201.275747522    
  -189.017458023       239.280359288      -373.497710644    
  -258.582636556      -22.9739083392      -220.033956370    
  -3930.48536379      -1786.25536464       901.316379106    
  -171.895551936       170.045533179       670.683235781    
   36.8479248209      -346.755722017      -515.532177452    
  -186.227263558       226.529045140      -649.220313844    
  -777.571755735       75.4789368949      -161.560979799    
  -36.1405394003      -381.253145066      -564.135069841    
   280.247181598      -46.1997666547      -449.521497722    
  -80.0194263974       279.569308422       366.854858857    
  -67.5967676565      -145.162651992       353.030389416    
   4572.84136907       784.484637986      -1355.09810532    
   38.6600325012      -47.5230571672      -235.898004069    
   185.988843096       342.156859319       157.591360199    
   283.365748967       136.883255372       35.6767635706    
   3.88170650936      -243.420983710      -289.483272023    
  -192.764702856      -146.581160004       75.8088860039    
  -229.725798203      -409.260178929      -549.991727182    
  -49.4390694547      -96.3463760480       902.766583700    
   231.346092419      -84.9070553108      -25.7030419300    
   218.680329253       598.588378349      -407.789618679    
  -270.163990706      -250.747827547      -394.199198639    
   173.200234149      -63.2210272621      -246.115120274    
   277.003345866      -37.7119675372       59.1683465598    
   379.863028871       409.119881859       282.924996748    
   699.046303022     -0.699995832939E-02  -314.813248795    
  -220.816699289       112.430092074      -404.094976537    
   30.0975332847       191.044235682      -33.4581534548    
   39.1898961478      -265.337787172      -21.1784523427    
   590.645992938      -351.222469496       272.092722919    
   148.625132175      -758.467020590       16.9710866666    
  -446.091850094       1154.72765585      -36.5119576044    
   97.1119658723      -243.258968579       346.083780739    
  -490.709303857       224.628932082      -82.1874746185    
   258.236825247      -5.55877408267      -349.170549347    
   253.311926848       373.346340442       110.055240886    
  -257.562722593       205.438041934       464.961938033    
  -469.518350900       881.963397000      -114.620599029    
   301.722474471       293.060872789       230.799283856    
  -77.6034866989      -78.4710581941      -197.244750991    
  -108.039540163       421.514761442       512.918192272    
  -2854.93837776      -373.559073581       787.498587572    
   61.8331060506      -110.548007160       358.763302630    
  -26.5194206317       73.5050044115      -16.9079350999    
   545.752628421       118.973638266       42.5842883950    
   270.259540288      -421.786573099       107.484090539    
  -54.5145308016      -158.476718810       118.674337123    
   176.683785565       36.8917260882       259.928879453    
  -415.120328770      -161.761079054      -44.5232570631    
   267.626346421       304.979513969      -254.918742581    
   19.2011975472       337.972691661       12.6969528279    
  -278.397528396      -510.470212640      -138.738795080    
  -415.413607296       18.1855839994      -112.569586050    
   118.290843492      -313.891700234       39.2692958044    
  -208.368159003       98.2215753871      -13.8410435902    
  -258.016971413      -183.933526707       263.605557375    
   122.004094326      -333.759786594      -618.531290992    
  -307.811660373       20.6500983782      -167.690957378    
   76.9463614457      -262.511553648       9.98622219531    
  -125.091985669      -161.982724540       705.198700949    
  -53.5905459387      -319.924637795      -93.4942309410    
  -300.399169714       218.770673736      -111.582776501    
   123.384898897      -411.399083127       75.1978833917    
  -48.9376161503      -25.3322001811       14.3310528604    
  -398.747687655      -241.503715696      -228.672516290    
  -42.6021936139       181.582163270       159.803549618    
   32.3603342837       594.145727331       514.612044334    
   286.037561758       47.6438962855      -373.258939037    
  -95.1298255179      -377.967194449      -117.925780229    
  -30.7395980608      -749.113804553      -82.6021373969    
   62.3132940474      -215.191270766       195.498633072    
  -255.272845010      -181.697257656      -164.944502969    
   113.516800623      -111.579236922      -35.5012809795    
   556.862963015      -254.014928194       261.469526509    
   123.229830631      -22.5543697874      -23.2507503576    
  -287.652754182      -123.313727630      -176.942037240    
  -181.364891857       116.276675979       271.332706412    
   344.295930682       305.488426412       207.431736235    
   201.509858484      -170.326633215      -387.593461303    
   30.7963474752       226.637393236      -63.9330302319    
   114.019765317      -47.0726402995      -205.169573907    
   7.00574340072      -41.7465801090       18.8068529594    
  -19.8039652243       40.1570155751      -2.97304206471    
  -73.9312558586      -253.603674335      -140.224563409    
  -366.233359649       58.7700430990      -307.651401585    
  -98.2545263060       184.686513406       367.868976264    
  -314.566994494       54.2559028802       204.442888764    
  -6700.40799734      -2297.65267711       111.851707148    
  -23.0789520682       69.6867988848       240.965171966    
   47.3088080518      -140.075144760      -306.868503822    
  -216.114713808      -177.071283604      -167.050054762    
  -330.991898101      -437.349932523      -284.957062282    
  -215.710994704      -316.186364649      -58.8295152897    
  -59.9150575692       47.5487185399       277.141296298    
  -161.910423369      -372.222492243      -163.555056210    
  -263.763752914      -748.127313462       110.239264340    
   387.198694725      -584.328545306       467.969394005    
  -71.5007983503      -204.646214434      -349.957741600    
   342.561900675       172.261896267      -370.190471575    
  -163.552608391      -225.689642186       72.2607383538    
   126.280441282       209.692445051       283.384052969    
   208.874249952       7.27705250188      -210.907596723    
   546.152325013       227.127336929      -335.517168524    
  -51.0138860581      -223.325567134       316.062973521    
   316.973218873       168.683746287      -679.655035173    
  -205.738190871      -364.927482013       129.347333434    
   246.563202046      -277.622726542      -72.0180854375    
   46.8154497353      -81.2238550575     -0.352303586364    
  -209.338136370      -71.6899733665       215.609495406    
  -96.4945048243      -59.2911640991       8.84089159768    
  -182.526457814      -9.36160587872       63.4666490926    
   283.638515953       259.298132548      -375.634129121    
   20.8040519783      -408.323149054      -28.6820732116    
  -195.737307114       282.627338174       581.919124774    
   26.5112996455       26.1343080431       292.112629402    
   199.274013243       411.515841780       222.758904576    
   133.435222374       43.1498379572       19.3141950467    
   455.374103145       36.1860615304      -244.040982163    
  -201.842115259      -508.822514773      -114.213311897    
  -91.6364986503      -349.879380864       66.1453988935    
   19.0681449956      -190.456641095      -289.234473253    
  -524.646417562       244.759085634       85.0205660008    
  -91.3776492624       17.0963655011       143.086981089    
  -4.87891082659       302.518744940      -200.294164056    
   80.2822518516      -429.308693860       179.896573033    
  -107.256713091      -146.407040018      -184.623575040    
  -552.414536045      -258.776514182      -35.5302828989    
   421.993924073       233.394807463       340.576812910    
  -76.2177253352      -168.444916578       46.5107387066    
   284.764157301      -203.059691762       74.3686900349    
   179.503672485      -131.987002107      -152.192168730    
  -866.623793083       251.137077875      -185.486555118    
  -2.83083558167       345.093025059       37.6011394306    
   579.243219941       165.895680387       19.6953685353    
   161.783456565       113.580433586      -102.098915841    
   261.347880846      -58.5725112991      -71.6672343515    
  -123.119838702      -174.466799835       78.5281851276    
  -375.969032026       114.414201493      -60.9016148461    
  -585.688420513       26.1850166924       418.115157632    
  -205.707506909      -199.369446468      -119.513947481    
   56.4196366205      -40.4262186138     -0.778230479170    
   588.199623004       45.1176815743       481.952896236    
  -268.068393477       945.208232860      -14.5886285960    
   66.8686606584      -169.811566194       23.6870922906    
   33.3519947996       34.8953149222      -336.663343404    
   90.9803720909      -281.026910652       203.035769425    
   211.680342111      -91.1472463525      -338.784139570    
   69.5989866323      -130.681309904      -234.975614012    
   79.8745434599       83.5490147537      -22.7807245151    
  -72.1435770748       302.673336286       571.076718310    
   605.279553551      -530.670597721      -700.269689021    
  -95.3225608242       312.728386223      -58.2824384335    
   244.236968486      -61.1339714463       53.5821992765    
   25.2515760855      -61.4436914894      -13.8835400998    
  -72.0482787825       519.798390907       651.714413649    
  -56.1410331427      -69.5953159137      -107.958407915    
   530.466196474       31.7658491123      -512.303494851    
   276.867001824       104.186925807       273.632759843    
   229.468496216       289.667823078       162.984569845    
   63.7337853329       444.428415743       54.0290091729    
  -745.134621140       325.512565168      -264.609212933    
   246.356600157       397.314908518       201.876178665    
  -98.4803306100      -300.669358187      -66.9984669380    
   95.3727361610      -103.555958190      -225.940504137    
   98.6374344028       34.5636795675       163.580383780    
  -2.92984307341       418.608300643       404.777006019    
   549.265371785      -32.3015964972      -520.401058939    
   316.884575410       291.812738342      -317.497228596    
   223.681602166      -87.4251206030       389.682011695    
  -57.8555453913      -101.430107816       33.8056867663    
  -47.2238546028      -491.811252916       183.686860299    
   27.3564984057      -542.002231141      -222.662981908    
  -288.476961681       262.178591308      -78.8501451738    
   260.412548615       381.656465413       152.622640781    
   119.123840764      -46.3353927687       254.835273248    
   129.491711529      -296.373513328      -466.644889735    
   84.3151371610      -243.293040623       45.2564661342    
  -12.2522584658      -284.103244195      -69.1369651329    
  -160.943490900      -151.140200773      -174.541268117    
   489.988971025       23.7911746185      -80.5197464826    
  -151.911618208      -67.0035445089       258.365092855    
  -408.006946582       29.6840155396      -312.644763119    
  -144.892170152       235.784633150       455.613571674    
  -339.278702164      -23.5248193827      -580.037050974    
   424.859502519       37.4197173458      -461.384533515    
   215.033075007       47.9095042315      -178.266005789    
 -0.485575896789       547.730989843       483.924685143    
  -123.576063835      -85.6488423197       64.3938464376    
  -190.603168422       219.410373415       531.116686154    
  -59.8319374712       465.080766435       505.197453643    
  -159.614963490      -100.850518735       220.333143191    
   445.490802976       12.2760349726      -512.583990056    
   1.87483037007      -33.3139527646      -4.33134490423    
  -38.2314148072      -708.447299831      -729.851176902    
  -263.285669784       50.0405753129       250.165180610    
   25.4676765748      -230.137489418      -841.002129825    
   96.4609488250      -204.226306629       2.76961317478    
  -350.225318266      -75.3814921603      -237.007673174    
   37.7890355097      -204.189119219      -31.3107807002    
   401.769344717      -487.659279908       249.597944299    
  -183.777863989      -282.602556852       91.6878977168    
   326.749029709       220.391214156       313.010919019    
  -49.0163599754       19.7719595433       14.8328607922    
   494.969065897      -8.17545477656       315.098619365    
  -236.744981815       140.842475891       419.383653616    
  -84.8995272327      -409.970923001      -9.23851149995    
   135.648150268      -17.2929870119       285.126668800    
   105.812183935       566.061820926       393.532613503    
  -36.3662449907      -220.546521693       73.1381288277    
  -181.760394662      -459.569703425       532.069018187    
  -119.742671025      -300.475455972      -225.148868565    
  -20.9320540099      -524.785154960      -361.169478643    
  -11318.8822176      -3450.95252989       4428.53830269    
  -238.541054977       471.929791826      -24.3606314647    
  -34.5588338237      -104.131765723      -171.594235175    
   191.603536731      -373.070477398      -757.457616000    
   416.275563962       684.725570023       292.223479766    
