-1.64321 2.1512 6.31276
-1.60778 2.40908 4.54531
-2.04271 2.88575 6.61652
-1.66335 2.71472 100.889
-1.94812 2.88212 8.35054
-1.52828 2.3189 5.47248
-1.32796 2.47088 2.94368
-2.02023 2.97714 5.79122
-2.02093 2.79953 8.237
-2.10292 3.7047 11.5663
0 0 0
-1.89898 2.4992 3.42985
-2.99504 3.99212 65.9468
-1.82153 2.5909 6.78024
-1.80145 2.78029 7.97714
-0.91202 1.55869 3.25195
-1.81139 2.79483 9.71914
-1.40486 2.21478 4.77402
-1.71523 2.02894 5.95663
-1.90083 2.86134 8.42054
-2.19096 2.96689 5.61978
-1.91843 2.91163 8.17933
-2.12643 2.96403 8.81904
-1.91218 2.88609 11.0582
-1.94422 2.70279 4.97632
-1.88333 2.797 7.54064
-0.905938 1.4438 4.24006
-2.08047 2.87661 7.13475
-1.76341 2.54649 6.98243
-1.7758 2.743 7.9299
-2.16126 3.1961 8.59102
0 0 0
-0.81868 1.07207 3.38787
-1.92063 2.46129 5.26421
-1.54951 2.00499 5.68462
-1.46513 2.41133 5.22797
-1.97011 2.7837 8.11163
-1.4191 2.97745 5.06474
-2.14255 2.79054 5.48143
-0.228419 0.421188 2.37999
-1.92777 2.70544 9.34694
-1.62419 1.94286 5.07179
-2.29958 3.11063 9.48296
-0.30021 0.512695 1.96846
-2.02763 2.84292 8.04088
-1.95096 2.9519 10.6843
-1.89458 2.74177 8.00501
-1.70498 2.32053 3.95342
-2.09755 2.83635 7.89566
0 0 0
-1.39307 1.89239 2.82498
-0.801031 1.36621 2.1532
-1.76897 2.27966 6.55983
0 0 0
-1.81278 2.62567 6.81934
-0.505835 2.97046 2.48135
-1.58058 2.37104 3.71066
0.385365 0.679954 3.17542
-2.04765 2.88793 8.09149
-1.94184 2.7384 7.75902
-2.22363 2.92892 10.8034
-1.9713 2.78149 7.83822
-2.07837 3.16815 12.4321
-1.66434 2.31232 5.24495
-2.00167 2.84146 9.24662
-1.91004 2.66996 6.75119
-1.26315 2.11122 3.51475
-2.06528 2.93239 7.39273
-1.36897 2.53724 5.52414
-2.24871 2.97469 8.24502
-1.56333 3.23632 4.96658
-1.98532 2.84701 8.02957
-1.11542 1.8344 4.33466
-2.06187 2.87741 8.41625
-2.49041 3.33914 13.6464
-2.37364 3.27789 13.5537
-1.94912 2.35895 7.78193
-2.07549 2.94348 8.74876
-3.08798 4.09889 34.1421
-1.87084 2.84869 8.22584
-2.01353 3.29326 10.0106
-1.90866 2.73183 6.68297
0.0434196 0.0723583 2.60004
-1.81719 2.67713 5.9198
-2.61509 3.64198 24.3789
-1.92192 2.47352 18.1633
-1.74416 2.66337 5.99917
-0.84412 1.13457 1.34038
-2.00884 3.2439 8.83915
-2.18267 3.00901 10.1403
0.587027 0.688313 2.39796
-0.930807 1.35045 1.14049
-2.08017 2.69049 7.35396
-2.32595 3.358 11.8891
-2.09953 2.75276 12.83
-0.77033 1.19201 2.79223
1.54298 2.12589 0.52044
-2.13059 3.8798 9.76311
-1.62561 2.18239 4.82267
-1.98599 2.78178 9.25583
-2.09694 2.70671 8.21799
-1.62408 2.7598 5.53294
-1.71129 2.44705 4.67153
-1.79387 3.09607 26.9885
-2.02822 2.89486 8.68409
-2.07276 2.96416 7.98006
-2.02164 2.7644 11.1595
-1.93348 2.60389 7.86551
-1.97288 3.45484 325.317
-2.09337 2.85111 9.2429
-1.94581 2.39651 5.51754
-2.13257 3.04004 9.08393
-2.06611 2.85435 6.8756
-1.91192 3.91316 10.1647
-2.09761 2.91509 8.99458
-2.41092 2.82266 3.32459
-1.8426 2.65154 6.62272
0 0 0
-2.02062 3.00285 8.6766
-1.94965 2.76973 8.24611
-2.26172 3.60147 11.5407
-1.93222 2.78164 8.23707
-2.15789 3.43007 2.49741
-2.46456 3.25154 12.5026
0.331192 2.08975 1.91055
-2.02899 3.22282 8.62631
-1.08875 1.56352 3.31536
0.663357 1.32174 1.47245
-2.00644 2.79316 6.85679
-1.9251 2.47905 4.81553
-1.98532 2.97648 7.67133
-0.597635 0.781595 4.19999
-1.99877 2.947 7.94574
-2.11883 2.88166 5.78377
-1.97479 3.17174 3.74293
