-1.40187 1.98002 2.30543
-3.09353 3.75107 10.2894
-0.711419 1.35271 4.08292
-0.0704032 0.579289 0.665368
0.883751 1.0892 1.35761
-2.10025 3.33123 9.83611
1.53252 1.61565 0.627514
-2.04994 2.78975 6.07275
-1.78572 2.63174 6.43541
-0.365005 1.95482 3.24184
-2.8251 3.7415 14.9713
0 0 0
1.28918 1.30897 0.327084
-2.122 3.02924 9.45048
1.38054 1.45949 0.217415
-1.00065 1.63219 3.8868
-2.29822 5.54801 16.9925
1.07796 1.39649 0.951179
0 0 0
-2.01059 2.7516 7.89498
1.5195 1.77887 0.550257
0.516232 0.633657 1.37335
-2.32437 3.89517 16.9376
-2.09299 3.00143 9.08402
-0.00306985 0.703928 3.2648
0 0 0
-0.618586 0.851295 3.22368
-1.98679 2.94953 3.30029
-2.15526 3.04269 9.51299
-2.49038 3.82813 10.7342
1.38602 1.56798 0.727221
-2.05762 2.78322 6.99815
-2.38257 3.59127 10.5958
1.41389 1.44618 0.295163
-1.09254 1.12119 0.808173
0.499269 1.66254 0.516523
-0.222514 1.09727 0.520506
-2.0464 2.94391 4.95082
1.59807 1.81025 0.654205
-1.88171 2.89435 8.69951
0 0 0
-2.31389 2.43939 3.70542
1.9037 1.9671 1.56598
1.5645 1.75831 0.68084
-0.624966 1.58024 6.21026
-0.333703 0.430339 1.5875
-1.89037 2.85737 8.35779
-1.77273 2.59129 5.95794
-1.92871 2.57612 3.65923
1.23778 1.3492 0.33406
-2.28535 4.33468 27.976
1.82329 1.83752 0.564576
-2.11982 2.61006 7.28611
-0.788879 1.42062 1.10014
1.47898 1.63919 0.60058
0 0 0
-0.11549 1.54111 3.2151
1.39786 1.43874 0.187865
0.0478733 0.33179 2.7476
-0.0154324 0.815625 3.79984
-1.5804 2.41915 4.98265
-2.68176 3.59922 18.0916
-0.857737 1.8685 5.19902
0.100266 1.05849 2.68886
-0.647659 0.759009 3.26345
-1.88269 2.80185 7.65403
-1.64859 2.27643 6.3718
-0.360056 0.36383 0.828734
1.14063 1.21239 0.294582
0 0 0
-1.89559 2.02386 4.24634
-1.77722 2.43039 3.09395
0.958195 1.03458 0.860177
1.0936 1.27658 0.334432
0 0 0
-0.362069 1.40873 3.95232
1.23307 1.31177 1.14795
1.04212 1.12583 1.16906
-0.891011 1.93796 0.322859
-1.91953 2.53913 5.59327
0 0 0
-2.04811 2.91991 8.88635
1.64442 1.67284 0.119968
0.454601 1.3057 0.442606
-1.72431 2.14509 6.61825
0 0 0
-0.749072 1.50376 3.63142
0.614439 1.41607 0.515001
-0.0798024 0.108602 1.05241
-1.95337 3.64325 13.1473
-2.18761 3.01024 9.70292
0.298655 0.424834 0.685019
-0.680933 0.83356 5.18312
-2.21491 3.13311 9.42774
1.4468 1.45708 0.144965
-2.50662 3.08809 16.5484
1.06189 1.28397 1.64276
-1.8886 2.29034 6.25346
-1.839 2.78886 6.88145
0 0 0
-1.64274 2.54707 7.71676
1.61666 2.13386 0.768357
0.758341 0.918649 1.61611
1.63263 1.692 0.138125
-1.88711 2.15209 6.47038
-1.81941 2.6124 7.21241
-0.087637 0.404843 3.86734
1.45378 1.47141 0.191608
-0.352698 1.02756 3.06433
-0.182265 0.623549 0.771881
-1.28079 1.8706 4.4275
0.0561862 0.644695 0.829668
0.167044 0.74921 0.798943
1.10857 1.48393 0.529068
-2.05987 2.51215 8.08651
-1.28262 3.04204 1.2895
1.23917 1.34192 0.495409
1.22595 1.82649 1.2279
-1.42909 2.73346 4.83105
1.86432 1.97673 0.130494
-0.596118 2.2607 0.832434
-2.20492 3.21315 10.4657
-2.11312 2.94095 6.99933
-1.93076 2.88883 7.5541
-1.93557 2.78912 18.0612
0.482846 0.528746 0.733818
1.72992 1.77592 0.123269
-0.947112 1.92448 7.43422
-1.14858 1.76707 3.37816
-1.0402 2.87399 1.5062
0.40157 0.412691 2.66441
-1.94043 3.15835 10.3648
-2.51101 3.46343 22.4469
-1.79016 2.40435 6.25272
-1.86011 2.50587 6.77764
-3.21087 4.3121 39.0985
-1.91901 2.64272 7.33955
0.347005 0.563083 1.14554
-1.52378 2.40128 5.91282
-1.69412 2.33295 5.7841
-1.68313 2.37586 6.47471
-1.80127 2.69357 7.16315
0.247996 1.31789 0.413961
-0.212964 0.466852 0.786278
-0.041267 1.51828 0.393936
-2.23776 2.97981 8.99753
-0.42513 1.33047 0.465632
-1.20272 1.68928 5.27187
0.922505 1.69714 0.502939
-2.04807 3.02738 8.81413
-1.85969 2.72892 8.1219
-0.951891 2.26348 4.20491
-0.945294 1.52483 5.07371
-1.9969 2.81973 5.33269
0.240856 0.434847 3.20744
-1.31943 4.19874 1.80593
-1.13202 1.75534 4.91137
-1.95106 3.27771 3.91428
-0.941835 1.20308 1.17876
-1.32612 1.978 5.18162
-1.11226 1.46095 0.430046
-2.69542 3.71708 21.5935
-1.36715 2.26649 3.47399
-2.07888 2.92802 8.15121
-0.820447 1.20622 1.87099
-1.09695 1.39561 1.08181
-1.90598 2.83076 7.97327
-2.18991 2.87067 8.3009
-2.08065 2.58029 2.33279
-1.17916 1.82698 2.60584
-1.61588 2.95606 19.3652
1.444 1.78747 0.543074
1.13851 1.19659 0.285303
-0.669726 1.06523 2.32402
-0.319749 0.929941 2.54319
0.496821 0.638525 0.626948
1.24785 1.34264 2.14277
0.0636781 0.420127 0.716645
-0.712255 1.31341 2.80038
-2.05896 3.09034 6.70416
2.05992 2.08429 0.531827
-2.02004 3.01662 7.20611
-1.58892 1.78697 4.41376
1.9415 2.01563 0.686653
0.800584 1.53273 0.757969
-1.91102 2.49406 7.34512
-0.763467 1.08113 4.45642
-1.53477 2.51872 7.7267
-2.00564 2.96737 13.4532
0 0 0
-1.63761 2.05071 6.9383
0.593704 0.79649 2.0396
-0.156636 1.17134 1.70827
0 0 0
-1.71605 1.76723 0.926985
-1.80903 2.72112 6.71522
-1.77487 2.01621 2.47281
-1.23414 1.64139 5.61974
1.11106 1.50913 0.549415
1.13102 1.53105 0.676247
-1.91288 2.75345 8.05017
-2.5609 3.50224 17.552
-2.58918 3.68894 14.3954
-0.911065 2.07714 5.32216
2.37084 2.37676 0.459
-2.1119 3.29373 9.08835
-0.857553 1.24878 0.53191
-2.51961 4.28546 20.3119
0 0 0
-0.145573 1.26145 0.484257
-0.748742 1.18615 2.60702
-2.62633 3.82544 25.93
-2.05455 3.04666 8.53098
-0.457844 1.56812 0.586453
0.419258 1.53786 2.50224
0.793882 1.79675 0.592816
-1.91749 2.45305 6.96303
0.0733227 0.757363 2.14183
-1.73573 2.2932 5.45167
1.69582 1.80686 0.441477
1.77811 1.85196 0.401664
-1.91366 2.81397 8.27847
-0.697737 3.55387 2.6653
-0.0804073 0.953895 4.80096
-1.30528 2.05364 4.19886
0 0 0
-2.02521 2.13458 2.33476
-2.02228 3.00397 8.06034
-1.36364 1.92729 5.14945
-1.61951 2.09337 2.54432
0.952869 0.995571 0.433032
1.53381 1.66928 0.566419
-1.1343 1.18875 2.26465
-0.428735 0.481734 3.89383
-1.33328 1.63642 6.11677
-1.95242 2.78929 8.40963
1.82407 2.19652 0.352764
-1.67864 2.30936 1.97197
-0.216821 0.24041 0.907565
1.54871 1.57786 0.184727
1.38102 1.41065 0.265136
1.95541 2.06174 0.121731
0.399222 0.911728 2.44692
-1.84816 2.32524 4.46442
1.82807 2.07198 0.273491
-1.04875 1.59065 2.88472
0.312623 1.44257 1.18727
-2.32984 2.71971 2.93726
-2.02658 2.69188 7.05235
-2.08618 2.98203 10.4077
0.127941 0.142694 3.42738
0.987464 2.95134 2.00681
0 0 0
-0.832012 0.879272 1.09284
-1.93421 2.6644 6.97848
-3.82814 4.57445 12.9455
1.37416 1.70232 0.815081
-2.22863 2.95536 14.3243
-1.72264 2.70002 5.09353
-0.685038 0.940134 4.16273
-2.01596 2.7699 8.17857
1.82876 2.28662 0.592459
-0.537135 1.93467 0.312475
-1.86627 2.12099 1.66736
-0.106622 0.726429 0.690108
-1.87 2.6788 11.1203
1.50411 1.64109 0.519246
-0.48753 0.754851 3.53026
0.804062 0.874005 1.22052
1.27254 1.32408 0.477782
-1.85235 1.93376 0.669946
-2.68271 3.89387 34.4731
-1.22951 1.35094 5.23522
-1.90399 2.61565 11.0112
-1.94914 2.6398 8.45152
0.434527 2.15824 5.09868
-1.77065 2.42196 7.43882
1.05445 1.09384 0.885493
-1.60916 2.55424 6.30346
-0.810942 2.13498 3.97237
0 0 0
0 0 0
-1.86202 2.67282 7.69463
-2.1906 2.50879 6.48153
-2.11118 2.8479 7.73085
0.371056 0.754421 2.2501
-1.84057 3.78811 15.026
0.977594 1.52213 1.43303
1.68419 1.75181 0.174911
0.281392 0.600847 2.49263
1.34002 1.37184 0.274713
1.91114 1.93455 0.552712
-2.76552 4.15696 19.3875
-2.01996 2.86588 8.90235
-0.217864 0.295476 4.6777
-0.746243 0.967571 4.28967
-0.0610451 1.63581 0.353587
-1.25846 1.42508 0.176541
0.350601 1.33954 1.61082
1.33678 1.9008 0.396038
2.18349 2.42858 1.32422
-1.84112 2.85822 12.9851
-0.41906 1.31355 3.457
-1.95149 2.69711 4.25428
-2.16451 3.16726 10.3248
-1.88707 3.10626 10.4292
0 0 0
-1.09028 1.86791 4.53175
-0.160764 0.282589 3.34663
-1.80699 2.24434 5.34633
0 0 0
-1.10379 1.91039 2.86852
0.299089 0.337602 2.06149
-0.0121714 0.0262378 2.97433
-0.951086 1.62468 4.70693
0.233981 1.06802 0.678454
0.911117 1.52327 0.687732
1.86427 2.01341 0.646192
-0.788715 1.06392 5.05897
-1.74804 2.57133 3.95771
2.16123 2.16259 0.490585
0.63813 0.74813 0.55671
-0.725406 2.91325 3.38122
-1.71637 2.60969 6.44847
-0.0870173 0.257028 3.04563
-2.23245 3.30614 6.73345
0 0 0
-1.8647 2.7171 8.45294
2.23744 2.42367 1.00242
-1.96207 2.65025 15.036
-1.10919 1.25353 2.95204
-1.11023 1.62798 1.50701
-0.609669 0.831871 1.64319
-2.07928 2.777 7.09122
-2.49038 3.75276 15.0818
0 0 0
-1.83679 2.68668 5.54992
1.06489 1.09124 0.580005
0 0 0
1.2132 1.36783 0.60693
0 0 0
-1.98017 2.75331 7.08899
-1.41231 2.43118 5.40721
-1.70507 2.81998 2.19593
-1.8257 2.61326 6.4427
-2.07541 2.97549 8.81501
-0.893988 2.56458 1.45095
-2.09973 2.37782 2.98143
-2.12727 2.95142 10.1721
-2.38337 2.86997 4.2184
0 0 0
-1.88493 2.31437 3.62893
-0.284114 0.592373 1.40575
-2.21015 2.99281 11.7157
2.46155 2.47505 0.480975
-1.93447 2.86723 8.26088
-1.50192 2.28053 6.61861
0.767901 0.78062 1.75141
1.38589 1.43377 0.199909
1.60111 1.85904 0.498159
-1.87197 2.3213 6.44825
-2.42488 3.64546 12.8405
-0.0206078 0.835244 1.81326
-1.74499 2.32539 6.59361
-0.122703 0.166287 1.14365
-0.339074 1.04994 2.784
-2.13929 2.97468 8.61298
0.642288 0.706065 0.557533
0 0 0
-2.07175 2.95667 7.78581
-2.43795 3.83099 15.3088
0.629499 0.711032 0.566852
-1.93022 2.68167 7.45987
-1.93888 2.84484 8.51777
-2.19692 2.84072 5.15177
-0.5185 0.562765 0.890292
-2.0369 2.75974 8.05263
0.858665 0.913391 1.61841
-2.07589 2.90224 8.81066
-2.53194 4.28919 13.3538
-2.01254 2.2423 4.34295
0 0 0
-0.385754 0.649959 0.817763
-1.92457 2.84825 21.4753
-1.98673 2.41356 7.89522
-1.91067 2.48681 3.67931
1.00919 1.14045 0.407845
-1.98857 3.25138 12.7453
-2.2759 3.1716 9.62624
-0.904237 1.53355 3.87062
-0.997362 1.39838 5.2554
1.28934 1.3958 0.489231
-1.9166 2.81497 8.08561
0 0 0
-1.79981 1.86994 3.14548
-0.450055 1.28579 3.77753
2.51929 2.5895 0.575068
1.53206 1.70263 0.457941
-1.22903 2.04043 5.11999
-1.34247 2.03532 0.578112
0.690763 0.69819 0.596394
1.23884 1.24067 0.190366
-1.60547 2.20805 5.55038
-1.37759 1.83163 2.25158
-0.162278 0.835776 2.60785
-2.0813 2.94617 8.54967
1.69257 1.77832 0.570188
1.98027 2.01329 0.353025
1.41524 1.48736 0.679456
-1.58063 1.64772 0.539821
-2.46459 3.23618 3.49572
-2.03956 2.76254 6.8111
-2.18102 2.95423 6.64734
-2.05659 2.85962 9.43989
0.979876 1.31078 0.521566
-0.651421 1.43827 3.61923
-2.90691 4.08258 22.6741
0.204182 1.55064 0.37458
1.1957 1.34781 0.320423
-1.99504 2.91076 8.6219
0.489377 0.636754 2.39361
1.52561 1.6201 0.389121
-2.14409 2.87394 7.23054
-1.75579 2.30421 6.3007
1.72251 1.84109 0.438561
-2.69926 3.8822 72.1893
-1.93712 2.51011 6.69957
-0.286547 0.950311 2.39826
-2.37611 3.30185 12.2922
1.24871 1.27575 0.370895
0 0 0
-0.958827 1.67477 4.02157
0 0 0
-2.31771 4.54703 10.4033
-0.288486 0.799394 0.861371
-2.11757 2.90195 7.14561
1.78315 1.83282 0.139155
-0.737593 0.794449 2.70413
-0.809812 2.0957 3.61006
-1.91787 2.83616 8.27591
0.0330566 0.95141 3.28708
-1.99735 3.14088 6.27545
-0.910016 1.53409 4.7535
1.87572 1.98393 0.69978
0.152529 0.780901 0.573151
-2.19868 3.02409 11.884
-1.84318 2.62151 7.50199
-2.03695 2.82817 5.45395
-1.25418 2.08468 4.2469
0 0 0
-2.34771 3.62039 30.6
-0.228552 0.349507 4.02076
1.2957 1.63915 0.527435
-2.44918 3.47437 16.6247
1.52083 1.59495 0.489137
-1.96817 2.898 8.28875
-2.28172 3.03081 6.97481
0.220701 1.47511 0.56992
-1.60736 2.2964 5.96003
-1.97981 2.53259 4.57568
1.96229 2.06297 0.383985
2.45172 2.46364 0.535611
1.26552 1.61656 0.498767
0 0 0
1.53659 1.60513 0.731297
0.405165 0.450458 0.717021
-0.569781 2.29634 4.41933
-2.02915 2.32455 6.38097
1.62233 1.86228 0.951771
-1.93293 3.03379 5.52469
-1.93416 2.52274 4.85476
0.461607 1.22937 6.21322
-2.15951 2.2562 6.19997
-1.80297 2.49529 4.83393
-2.04382 3.34718 9.42923
1.90765 1.96618 0.515969
1.57823 1.88175 0.793958
-0.50644 1.6447 1.11237
-1.95179 2.86881 8.96994
0.289404 0.816774 2.40669
-2.25115 3.00412 6.74608
-0.451606 0.656873 2.33599
0.966581 1.88842 1.59207
-0.545634 3.73036 0.313641
-2.77213 3.24465 11.1097
-2.16516 3.01184 9.00505
-1.8352 2.02586 2.3092
1.51149 1.65648 0.614163
1.42819 1.42834 0.133146
-1.35 2.65567 4.94405
-2.24504 3.10246 11.3541
-0.51866 1.04119 2.19279
-1.89306 1.93001 1.05204
0.82942 1.01246 0.558766
-1.9534 2.79847 8.07437
0.591662 1.19271 0.640691
-1.12602 2.69997 4.88018
0.345048 0.627108 0.711389
-1.36757 2.25612 1.10121
-2.06639 2.88669 8.10146
-0.488972 1.31121 3.78748
-0.00874852 1.03107 4.18396
0.829951 0.832207 1.38184
-2.02239 2.90844 8.06963
0.828387 1.43266 0.481608
-2.04513 3.04028 10.5367
0.115582 0.40141 1.31632
0 0 0
0.129381 0.815097 1.10074
-0.552118 0.996627 2.38505
-1.9002 2.59981 6.41442
-2.13949 2.94952 6.38575
-2.42497 3.24595 10.4417
-1.87629 2.56632 7.23795
-0.713917 2.06096 0.376121
1.35429 1.37964 0.224161
-0.4898 1.03599 2.2142
2.81298 3.19561 1.8768
1.04491 1.19758 3.71929
-0.252605 1.75244 5.17252
-0.0692831 1.78988 5.95074
-0.275799 0.717695 3.12513
-0.470112 0.871027 0.642724
0.327626 1.55747 0.8182
-1.95705 2.71957 7.13558
-2.12547 2.98621 8.09468
1.27119 1.28031 0.737698
0.831453 1.56623 0.470604
-1.99974 2.9133 8.30693
-0.410653 1.19454 4.18592
-1.39636 2.65139 4.03177
-1.95434 2.79522 9.98868
-2.54352 3.41524 9.91159
0 0 0
-2.23636 3.23881 10.4341
-2.20445 3.10451 8.21723
-1.09421 1.65148 5.40471
-0.0362533 0.107611 2.44109
-0.864942 1.02573 3.90706
-1.93246 3.06561 11.1338
-1.57393 2.25458 5.35916
-1.11115 1.46931 4.73348
-0.144488 1.74452 4.2665
-2.12873 2.80694 11.9676
-1.27412 1.33182 0.967697
-0.637702 0.967705 3.02933
-1.21706 3.44431 3.49852
1.21741 1.24287 0.235642
-0.526281 1.04449 3.86123
-0.904763 1.4794 2.77972
-0.873041 1.2248 2.61779
-2.19778 3.10848 9.91194
2.15731 2.19265 0.465135
-2.26966 2.29167 2.31941
-0.584227 0.606812 3.19105
-0.982753 1.0526 0.609797
0.360681 1.23656 0.619346
0.451173 0.592992 2.37291
-2.01115 2.75807 8.19117
-2.02121 2.76466 4.00329
-2.03509 2.69417 6.28528
-0.814596 0.876968 1.27588
-0.263485 0.649691 0.752868
-1.95411 2.73883 8.24767
-1.43235 2.04598 2.11467
-2.16179 2.83644 7.86136
1.38666 1.43705 0.224916
-0.562511 0.605131 3.27479
0.214777 0.214986 1.02289
0.802422 0.802617 0.484374
0 0 0
-2.16697 3.43123 10.9552
-1.14488 1.82534 4.41678
-1.48183 1.933 4.88816
-2.11965 3.23306 11.7718
-1.10657 1.85947 2.21718
0.813593 0.862859 0.460037
-1.94902 2.60933 7.22583
-0.491007 1.30706 2.5993
-0.337939 3.48075 0.695394
-2.0907 2.97781 8.75553
-2.05514 3.04142 8.6029
-3.47553 4.43276 116.763
-2.55681 3.82751 18.7612
-1.62125 2.4357 5.89237
-2.05866 2.87695 8.09811
1.20989 1.29823 0.426398
-2.18549 3.15018 9.31328
-0.676165 0.946732 2.63253
-1.19742 1.35629 0.495476
-1.52433 2.17921 6.51145
-1.28627 2.32826 0.406044
0.797086 1.07087 1.59103
0.513768 1.32724 0.40446
-1.488 2.65361 5.43432
-2.04796 2.96407 8.42756
0.154762 1.36241 0.713429
-2.3009 3.26859 14.2248
-1.04045 1.45332 4.14891
-2.06777 2.49198 5.0772
-1.7564 2.02641 2.46331
0 0 0
-0.196473 1.37395 4.20115
-1.97995 2.36337 7.46515
0.364826 0.808502 2.1152
-0.0244703 0.8355 2.09171
-1.10588 1.55264 4.48187
-1.98098 2.85185 8.38489
-1.93311 3.55448 87.9901
-1.62603 2.22082 4.18521
-1.05533 1.08132 2.23703
0.366142 0.898169 1.59008
2.08223 2.3884 0.354494
0.143536 0.99073 2.12968
1.33305 1.39258 0.234494
-0.675907 0.857152 3.39698
-0.160888 0.828989 2.84483
-2.17668 2.95924 8.39676
0.252717 0.726905 2.78179
2.33126 2.72939 0.669253
0.763325 1.04503 0.425412
-0.227921 0.375979 3.05535
0 0 0
-2.17075 3.98089 9.95879
1.83186 1.83299 0.111397
-1.74169 2.53397 1.89356
1.36638 1.69559 1.13672
-0.0444252 2.53563 4.85749
-0.596085 0.821188 2.83151
1.80973 1.87448 0.57025
7.87333e-05 0.464239 2.2647
1.6497 1.77255 0.536825
-1.40341 1.8671 5.25966
-1.91809 2.77023 8.66291
-2.73477 3.93962 11.3215
-2.00942 2.81833 8.61812
-1.52929 2.41404 5.86666
1.47292 1.68907 0.586674
-2.04005 2.82024 7.58546
-1.94534 2.34362 8.14286
0.817497 1.06563 0.648972
-2.18471 2.97166 7.64201
-2.12657 2.98433 9.73065
-2.18143 3.08859 13.5608
-1.58429 2.44664 6.09248
0.934231 1.13114 1.65327
-0.304601 0.878216 2.73734
-1.99216 2.80667 9.55558
0 0 0
1.20399 1.86928 1.3482
-2.13391 2.91689 8.29406
-1.91947 2.87688 9.08236
1.07528 1.4793 0.477904
-0.407409 0.875456 4.61014
-2.17375 2.84406 3.89512
-1.34235 1.35761 1.69802
0.199737 0.487901 1.1602
0 0 0
1.938 1.95935 0.655315
0 0 0
-1.43965 1.51193 3.46771
-1.57777 1.89575 2.9606
1.29079 1.81623 1.11827
-0.401439 1.14104 2.55871
-3.86375 5.20111 25.9277
0.266051 1.87427 0.395097
1.04321 2.08008 1.34366
-1.8431 2.68059 7.47516
-2.16032 3.05749 11.643
0.528898 0.634218 2.94731
0 0 0
0.619892 1.90165 2.12641
-2.11238 2.93258 9.23586
-0.248532 0.666668 0.892941
-1.29374 1.75835 1.19179
1.05385 1.16495 1.66306
1.70375 1.95674 1.21221
-1.83241 2.74066 7.37742
1.33043 1.53293 0.589268
-2.73585 3.49897 59.6149
-1.808 2.30028 6.48103
1.13117 1.15894 0.328135
0.309326 0.502966 2.97213
0.647959 1.15225 1.80691
-2.24002 3.10207 8.72683
1.76649 1.81374 0.557783
-1.76577 2.53701 7.02401
0 0 0
-0.160061 0.566444 3.01646
-2.43035 3.96611 15.1993
-1.84931 2.24206 3.05738
-0.444786 1.62741 0.395611
0.218411 0.642335 3.24857
-1.67015 1.71284 1.3385
-1.8587 2.43878 6.20686
-0.745944 1.89726 4.72494
0.570227 0.589763 1.00784
1.51802 1.74561 0.726749
0 0 0
0 0 0
1.30976 1.31098 0.277922
-2.03486 2.9303 7.26284
0.210612 0.793857 2.90965
1.20104 1.23895 0.413219
-0.51279 1.55313 0.67082
-0.722936 1.77628 5.14118
-2.06136 2.98949 8.72392
0 0 0
-2.57498 6.61592 32.5092
-1.91386 2.74734 5.13966
2.91444 2.95721 0.756859
0.502513 0.896214 0.546123
-1.98055 2.73629 8.23971
-2.30543 3.14178 10.4692
1.45854 1.47325 0.177606
-1.76052 2.37024 6.95318
-1.60882 2.3268 5.96786
1.55806 1.80954 0.46046
-2.75018 4.01897 22.5569
-2.17284 3.22613 9.84184
-2.02365 2.34242 3.1081
-1.16783 1.19459 2.50389
-0.543537 0.885121 2.8569
-0.386742 0.719136 3.17502
-1.11216 2.08572 5.06111
-1.60419 2.41805 2.92869
2.09874 2.23116 0.700484
-0.167489 1.15174 4.0824
-0.637118 1.25388 1.03593
-1.98143 2.82273 8.51537
0 0 0
-2.06419 2.32739 4.76631
-2.18224 2.55533 7.62367
-1.48517 1.90899 5.76844
-2.02402 2.82266 7.55293
-2.36046 3.53078 13.3987
0.658107 1.03036 0.4779
-2.14699 4.18342 10.7611
-2.00707 2.39987 7.87308
-1.91296 2.4727 6.85571
-0.881552 2.47583 0.364715
0 0 0
-0.805575 1.23682 1.85856
0.877171 1.00416 1.48629
-0.32374 0.48716 0.933987
-1.29507 2.37303 6.24553
0.18352 0.838347 2.20769
-1.76521 2.2957 5.15393
-2.16711 2.92918 9.47896
-1.82372 2.23752 6.30646
1.50169 1.55821 0.384068
3.00313 3.01381 1.11829
-2.03664 2.93309 8.44417
0 0 0
-1.05754 1.40497 4.84574
1.17039 1.23945 0.435304
1.36441 1.60276 1.09475
-2.24387 2.9368 7.11349
0.149199 1.92326 0.356261
-2.16238 3.05211 9.52281
-2.13576 2.93157 8.43781
0.294766 0.519586 1.05013
-2.11692 2.82745 3.58566
-2.03812 2.92752 3.96324
0.663217 1.23385 1.418
-1.83031 2.11705 1.81615
-1.01829 2.90203 1.5914
1.2594 1.37336 0.276598
-2.00774 3.04228 17.3079
1.11477 1.13525 0.306381
-2.18596 3.36065 16.266
0 0 0
0.263967 0.710298 1.60971
1.71498 1.75436 0.505322
-1.80778 3.08316 76.0001
-1.40886 2.15804 5.50232
-1.47544 1.67276 4.71668
1.15483 1.40617 1.50483
-1.72573 2.57951 6.01133
-0.359944 0.947325 3.49888
-1.12792 1.78845 0.899695
-0.561772 1.48281 3.04018
0.834121 1.19862 1.05702
-2.23281 3.2529 9.77318
-0.332428 1.17803 1.7735
-2.43446 3.20928 10.3611
2.06485 2.27807 0.481346
-2.57781 3.60512 19.1138
-1.80142 2.30655 5.94612
-1.54456 2.05122 4.84262
-2.56008 3.30093 11.7241
-0.616343 1.69865 4.12739
-1.56003 2.3219 3.01235
0.256176 0.294065 2.63352
0.0763057 1.24595 0.576391
1.26433 1.26837 0.26118
0 0 0
-2.28523 3.05905 9.63563
-1.80003 3.21357 13.1322
0.744885 0.972001 2.52909
0.489872 1.42844 1.02551
-1.98304 2.83549 8.25929
0.890266 0.987615 2.13614
2.00163 2.04276 0.289826
0 0 0
-1.44135 2.13694 6.24518
1.52053 1.53811 0.181206
0 0 0
0.421617 1.10445 0.467569
1.12835 1.15476 0.732917
-1.61329 1.68308 3.74079
-0.801023 1.13965 4.03746
-2.05811 2.78433 8.37446
1.70008 2.06946 0.788224
-0.530837 1.0583 0.604231
-2.05026 2.96316 7.3516
-0.652987 2.72363 0.350202
-1.0266 1.96856 4.0872
0 0 0
-2.01847 3.11535 7.16966
0.638986 1.78828 1.6808
0.094391 1.70138 0.367624
2.20277 2.20287 0.548168
-2.17959 3.32393 15.1413
-2.26868 2.57921 3.10858
-1.55038 2.38891 5.12616
-2.1374 2.73143 7.72353
-1.30608 1.77496 3.11599
-1.78162 2.5604 5.41139
1.55391 2.8646 1.3948
1.89495 2.01329 4.42421
-1.73668 2.38508 4.28172
-0.243919 3.18363 0.226223
-0.0181213 0.699555 2.82026
-2.00792 2.7609 7.85491
-2.80722 4.16639 20.1258
-2.01919 2.88126 7.52856
-1.59431 2.42124 6.92238
0.782717 0.821523 0.476245
-1.33068 1.91473 0.915385
-0.379254 0.405491 0.79548
-1.30869 2.11503 6.63101
0.820488 1.18223 0.53331
0 0 0
1.07747 1.1483 0.353509
1.18321 1.26004 0.28575
-2.09944 2.49611 3.5338
-1.90871 2.78053 7.40048
-1.98005 2.43848 4.05954
-0.167729 1.03791 2.37151
1.90527 1.98134 0.534606
0.0600145 0.0681309 2.89468
-1.93336 2.83892 8.01256
0 0 0
-0.278167 0.920337 3.00462
-0.245258 0.838861 3.25819
-3.1233 3.88407 13.7402
-1.82228 2.86838 9.25258
-1.94577 2.86472 8.09397
-1.87911 2.40141 6.82557
0.646879 0.647088 0.558193
-2.02794 2.74662 25.8319
-0.422814 0.670914 0.740954
0.176678 0.450697 0.742583
-0.523703 0.774772 3.56588
-2.50274 3.42256 11.7517
-1.71416 2.48074 0.974275
-1.40438 2.12077 4.12929
-1.89166 3.16758 5.5001
-0.378844 0.747422 0.62267
-0.387472 0.973827 0.545051
-2.1066 3.02759 7.1118
-2.17307 3.0492 11.762
-1.85271 2.57796 6.88136
-0.304212 1.79231 3.91611
0.785694 0.96268 0.44386
0 0 0
-1.81732 2.34656 1.9504
-0.182138 0.437773 0.734804
-0.0490683 1.0399 0.532168
-0.943432 1.6306 3.31789
-2.13835 3.45443 14.8396
-2.28579 2.60871 2.7018
-0.330133 1.33952 3.42528
-2.26761 3.55559 13.7004
0.863523 1.20947 0.409243
0.91437 1.30837 1.45628
0.0244435 0.612046 2.56303
0 0 0
-0.0448471 1.23631 4.48
0.0546437 0.196708 1.03282
-2.16287 2.63022 4.53538
-2.08452 2.87511 5.13724
-0.794049 1.15964 3.39391
-1.3728 1.9077 1.62397
-0.541745 0.627041 4.42486
0.194031 2.14597 1.14961
1.0772 1.33547 1.89867
-1.93258 2.85588 7.28885
-2.19747 2.9384 5.91984
-0.327231 1.54927 1.00249
-2.03342 3.02093 9.76985
0.173251 0.650542 0.679928
1.35891 1.85375 1.07697
0.513019 0.829826 0.518194
0.27341 0.626954 0.72208
-1.98826 2.9002 7.9676
-1.29531 1.85626 5.08097
-0.715076 1.49521 2.99407
2.4088 2.41722 0.659454
0.693575 0.83547 1.71118
1.11019 1.12115 0.323708
-1.34197 1.50081 0.617672
0 0 0
-2.13635 2.87475 5.11363
0.623899 1.01088 0.616573
-1.26007 1.90577 5.05885
-1.87003 2.41461 5.52826
-2.18185 3.12254 9.57272
-1.84708 2.63588 6.73843
-1.90433 2.84748 8.93029
0 0 0
-2.13332 2.6921 5.84442
-1.84681 2.81446 7.45818
1.20307 2.6816 0.909883
-1.62962 2.16318 4.77084
-2.08843 2.29756 1.28327
0 0 0
