   162.190166515      -78.1842985230      -291.873822562    
  -33.7049123255       84.7414171483      -353.129369883    
   68.0031030832       45.9860476499       93.1665305876    
  -77.9518574737      -81.7515819089      -100.824620195    
  -176.894933995      -136.302481098       437.485525552    
   25.7880239304      -41.4475349913       175.582843995    
  -91.5190115250       44.7470573144      -154.424133090    
   361.631679756       366.214132839      -180.113407039    
  -11.8430581229      -123.078180343       137.192593507    
   118.044287660       771.300731152       356.349047716    
   17.8620588322      -639.890288968      -114.451444330    
   218.624133270       202.079493596       45.2897305605    
   2709.97065310       54258.8519788      -66189.8648573    
   57.7747474937      -177.157382352       19.9256791840    
   310.158770803      -192.790430612      -42.1756634843    
  -301.803462142      -246.368029455       183.700156470    
   90.6297739443       105.430329896      -141.837305868    
  -73.0405384085      -107.156923487       143.877932467    
   326.116883211       460.397168771       775.043478387    
  -97.3939286837      -119.362538327      -141.059680762    
   125.546236525      -26.3188583946      -14.8532892740    
   136.211284081      -157.817398226       55.8775127356    
   99.8956429288       171.567685535      -280.736387226    
   198.373928829       83.6847500056       204.693851256    
   312.998395164       837.907143439       613.691361018    
  -319.074392850      -89.5489037417      -747.127499727    
   144.917471952      -20.8050457824      -204.252332562    
   608.269033972      -1580.49992944      -350.654554604    
  -114.894439859       6.60193513373       55.5982623029    
   156.095204046       39.3595903825       217.622118680    
   38.4139596605      -17.2920261706      -174.980065734    
   30.0665617696       60.8858067597      -87.3438494498    
  -59.9378831073       950.026526815      -157.065100722    
   131.092372848      -303.384480996       631.721196698    
   129.077265452      -47.5362857905       175.392267035    
   291.677029707      -168.524168071       32.8443666549    
   91.7460200304       477.985754850       272.786818744    
   115.998310850       369.523451684      -23.9517160979    
  -158.697929947      -149.011681471       247.032209558    
   23.4689525256       169.524661332       39.7485442367    
  -12540.1779936       14878.5250220       5494.03058593    
   23.2482579848      -696.510347147       466.396617542    
   58.3579379576       343.456700543       167.254445724    
  -213.309000445       1796.98166291       1645.21720541    
   13.3622899219       488.759082110       232.737548787    
  -133.060443492       5.75599556642       59.7908926793    
  -86.4758977730      -151.646174594       26.8627172634    
   49.1118105284      -221.567661345      -20.8878100069    
  -68.3899448165       219.062821708       416.111410750    
  -160.077022814      -52.5782434842      -387.023369842    
  -11.8797737686      -315.310557223       315.470995982    
  -2019.15304235      -4924.81725218      -9712.31309763    
   332.461745179       1037.37438186       234.750142421    
  -273.793521473       833.428143185       649.486268099    
  -13.7665790805      -53.8177451594       130.720188267    
  -85.7064015289      -214.736893284       321.513991770    
  -27.6705599783      -512.552333831      -166.756162558    
  -220.238804004      -36.8539631059      -1712.29240822    
   277.098820605       356.684768490       55.5141803424    
   563.930740514      -63.8415151486       61.4721331741    
   57.7424081162       178.374910795      -27.8485977228    
   36.7235475738      -156.598038708      -315.090684304    
  -213.493922312      -62.4011828242      -363.487117711    
  -108.767178637      -213.269595123      -517.570732579    
   11.2654899948      -94.4946480260       276.773135825    
   11.5865726713      -186.828790573      -156.937128647    
  -210.821816602      -370.950907635      -131.695288184    
   121.247373793      -167.325341707       470.988833966    
  -26.4755992881      -375.563471708      -92.9171385881    
  -398.961162817       654.313638643      -926.731626204    
   112.158287631      -98.9152338732       392.529486736    
   32.5017014965      -234.117626738      -160.949558309    
  -41.2946485762       87.7909045413      -424.325195664    
   177.727937205      -299.865374385      -535.966221953    
  -166.297716289      -68.0278976683      -153.888312449    
   208.895566293      -259.322802487      -34.9413906048    
  -402.879584580      -1232.61679740      -159.423453959    
  -76.2670851330      -209.332369676      -479.285703503    
   298.466518558      -205.666555772      -51.9855282812    
   59.8275158445      -151.713151736      -157.446800117    
   56.4410892544       781.616051041      -737.847944200    
  -96.0302581339      -182.363815592       127.131646222    
   126.271164667       233.322770092       160.007966340    
  -11.4279568239      -70.4385012311       240.898338670    
   96.2182240172       144.620629320      -127.497037491    
   582.097024198       441.082476651       2004.02776334    
  -414.746036834       43.2459637062      -294.488098985    
  -132.168203060       380.389233696       100.945559097    
   544.085251928      -459.321106546       66.1007520125    
   473.693642322       1159.87251994      -148.233347392    
   167.233015942      -351.231031393       595.547693016    
   1265.40671934       4956.14140231      -6475.86293916    
  -66.5486469605      -141.308922742      -150.324707478    
   177.257154277      -400.762762717       507.511358590    
   145.989878064      -170.698804651       152.130409972    
  -100.238088819       65.9977472706       186.574761324    
   283.145350658       476.712376398      -349.780502747    
   106.990007732      -87.6456767275      -79.3537885462    
   204.794373117       136.309779475       81.4182262947    
  -117.352673966      -10.6076229922      -234.023723139    
  -1867.14239765       3173.84265723      -1686.53278382    
   267.772335467       559.599875152       384.446767161    
  -86.8856762686      -156.497447161       266.762105854    
  -147.146837680       55.1033869316      -613.795548046    
  -3411.26127969      -7220.13270164      -1326.67219042    
  -136.449613556       49.0828251082      -55.8006737224    
   377.025605855       586.606128228      -899.098083016    
  -201.319711968      -213.993452117       205.112638288    
   41.9813928139       25.2381020239      -76.4567129903    
   218.663395929       402.507398672      -156.208780849    
   62.5901298972      -178.521453776       167.944941242    
  -651.863878487      -217.672722685      -730.144074113    
  -108.301335504      -361.872127384       259.768730536    
  -27.3066502884      -110.704008576      -362.445192741    
   279.711501200       229.225381906       67.6151722073    
   198.118268901      -236.653579071       1.50379125267    
  -45.8571386988      -99.7720435928       99.3129293458    
   2583.39954787       144.611235311       1157.33619194    
  -190.623999630      -109.988005191       425.613292421    
   89.3369147883      -412.115820142       748.425772265    
   136.506782938      -60.5402832718      -345.582651176    
  -153.238825013      -164.506350544      -320.489656251    
  -184.327932369      -268.659212113       450.600715800    
   86.8678560046      -92.9733218864       49.7756857271    
   200.817085459       2581.20486032      -479.597287240    
   319.849675742       484.815981916      -1607.96032105    
  -56.7002260048       77.5569645840      -211.087206783    
   193.405529303      -12.3586344100       116.070971849    
  -102.409823478      -11.5148748205       330.328807616    
  -147364.964839       35629.4234155       48200.2490114    
  -157.786889783       182.592917461      -166.112488601    
  -192.012539575      -29.4355479683       321.386902616    
  -20.5735076317       65.7538942836     -0.717337735144    
   100.701660790       212.060856918      0.577878470140    
   289.018093483      -353.456354253      -500.445401034    
   158.810603285      -25.5700975812      -278.340467386    
   964.131676220       1584.72457890       880.105838692    
   515.596997016       746.260732693       822.893346014    
  -1067.47975452       775.191240711       76.9150383012    
  -116.362191158       17.0097763010       89.7515746880    
  -128.936746672      -604.792406947       73.5259748262    
   46.3173698826       153.976833936       2.33139051366    
   12.3332923315      -251.583845673      -195.668394558    
  -55.1795977726       118.028831722       96.3262413203    
  -2492.26081739       5450.45480354       2883.14316152    
   51.3370570916      -9.89974794240      -100.685578951    
  -589.201591602       807.935818162      -42.4023719232    
   161.175572548      -494.773224392      -707.952504288    
   141.646604131      -69.2961359245      -360.887562803    
  -97.8690628123       15.9359915145      -28.4713074970    
  -1696.04536424      -1334.79675531       354.313467449    
  -147.373922116      -213.170262095      -425.025839906    
   204.065613051       355.546796778      -107.056110551    
   174.591985456      -96.4442252142       233.396731293    
   424.301121831       676.237667506       95.3076038462    
   882.109807958       466.021974747       1047.17598637    
   82.8647607673      -60.4483734484       274.292769604    
  -99.2218388513      -122.821890611       379.623686127    
   2726.44483539       2869.80963288       2142.30311748    
   60.1419511571      -212.368771198       57.8533718886    
  -274.380361748      -227.583661276       131.550977406    
  -264.885608311      -125.183154595       405.917942554    
   64.1050413582       131.718479713      -94.1872755877    
  -296.138299608      -1219.36924960      -697.228530514    
   336.628882324       17.0991568374      -271.371306678    
   307.320313655      -213.491434652       323.923514756    
   1.12929522497      -44.1919797580      -33.5506090161    
   419.103249506       1064.30638731      -1042.90517052    
  -373.860688038      -694.850870952      -1500.73320709    
  -127.763714065       777.130985911       436.989918795    
   575.921455779      -1328.61589143       1139.92782518    
   35.7856929557       406.820821588       136.590434239    
  -149.218050620       254.871147525      -99.2865707258    
  -39.3953935701      -373.530675120      -242.914616691    
   506.883777035       319.343484157       233.402294177    
   77.4353460734       716.897856815      -439.416357697    
   355.528876272      -169.982146167      -57.9642075409    
   165.605809446       1010.98831292       150.710155630    
   210.231361634       138.307645244      -415.310902790    
  -402.851477573      -50.9869041009       211.167250766    
   825.026352781       1791.18938820      -464.864597775    
  -674.144198497      -811.588258912       1565.50459096    
   979.153759354       341.693560810      -424.243325578    
  -464.350271743       76.8569187722      -18.1005813389    
  -262.624092111      -397.143336017       7.14604645652    
   67.3421711046      -12.2707800979       77.4276143349    
   335.751005173       392.776400620      -647.773273535    
   27.1576853014      -318.238890941      -473.876570324    
  -377.303523424      -265.651456829      -476.794675798    
  -228.400949114       90.1844208885      -683.499381481    
  -43.8427216456      -81.5734536282       332.935602770    
   1302.26592480       2130.31207713      -1583.76833368    
  -106.812497796       3867.02907465      -162.839758112    
  -23267.9273220      -5377.06333018       19112.9111001    
  -35.5204646390       503.213885858      -385.437653679    
   1.18570075691       2057.51691655      -278.996871764    
  -255.881865004      -236.921311576       512.440174459    
   409.704863087      -148.726445736       456.797605269    
   339.594912092      -379.240984575      -104.883654194    
   32.5274536188      -136.869171474      -311.603669941    
  -23.3727941752       70.6826943195       57.9482044088    
   805.920210938       36.6579006889       9.66928449237    
   12.3060429072       557.837845409      -369.063169043    
  -295.127708995       286.088939461       531.676219757    
  -129.757058221       1087.74235182      -520.802128844    
   4.66314993253       1193.23927332       77.0263923198    
   485.873957728       224.497595985      -438.949018223    
   337.349938756      -32.0939127160       245.554545978    
   179.494560301      -214.739909251      -171.911869722    
   234.176376839       13.6583411042       304.583370660    
   248.235927979       236.753001543      -154.254895122    
  -8.51277176422      -250.306899762       92.9357702043    
   125.655801175       71.6250645035      -174.479560597    
  -200.694381193      -165.575517500       1326.44581378    
  -1120.22745522       1156.07413945       1782.96011138    
  -10.3780330480      -513.910277034       500.215286454    
  -25.4846634559       1359.24742476       546.044221292    
   196.190939040      -83.6828340461      -364.784938803    
   7.77273694140       216.600679887      -212.079889079    
   24.8200648200      -75.9312723991       77.6348540535    
  -235.678139245      -402.101773334       76.5009655405    
   306.869509735       836.219981430       662.202203828    
   405.709376749       211.640393079       596.064940112    
   71.3974764416       41.5289887139      -179.800985914    
   419.776224344       2077.54638024       1462.80405990    
   194.826743028       341.726782620      -175.980738573    
  -129.729236559      -93.6638212183      -264.789821377    
  -332.353985836      0.134194944761      -505.751190003    
   682.722833816       119.998509273       226.001628398    
   164.078253730       831.716151250       196.287105689    
   61.0943343811       60.3001382562      -18.1707957129    
   60.3698743409       501.270604168       473.335444516    
  -833.733391816       463.170597682      -507.056424924    
   26.9474445357       21.7082414976       117.328220694    
   97.7417564211      -569.144528452       284.755310803    
   3141.05883113       837.982286181      -1361.32947016    
   465.244710071       279.831735004      -823.715978256    
   57.0438541122       2432.58909935      -208.238606636    
  -10287.9290913      -1816.81546539       2104.25392440    
   417.606726732      -427.280633128       144.486894789    
   2367.27964628       1623.54945006      -1929.10091796    
  -2819.67276260      -10033.9339868       5864.79244988    
  -17.0294772114      -94.4762693241       271.279815541    
   62.8110209656       35.9174882542      -137.737077900    
   39.4945216759      -248.490042457       168.604848880    
   126.755715455      -56.9517732546      -340.600585487    
   43.8444678437       492.354209527      -110.740602601    
   253.826160622       1.84457232389      -393.168314575    
   39541.6151384      -18172.6394562       35722.2337061    
   95.5631776313       545.435285342      -736.109732733    
  -89.6909306365      -25.0664501332       171.702806890    
   88.8850174734      -192.019882035      -39.5039866105    
   27.1807768172       53.6113640549       73.6682808614    
   158.407206560       150.330658479      -112.801615942    
  -208.662680993      -51.7560589365       432.284874020    
  -603.860160391       421.247301497       3365.91455540    
  -86.1636587158      -16.6635331116       105.396420409    
  -110.503436534       5.20860721589       106.983534169    
  -1167.57645572       829.157089013      -1020.59372528    
   209.556422314       103.776560048      -239.043398728    
  -654.222856382      -354.112772513       291.650473165    
   180.386502767       694.447298100      -255.643205387    
   111.371827266      -23.9587952563       32.5022363883    
   457.227103316       2602.33999458       3624.97468954    
   494.701297930      -360.988381297       147.015809725    
   345.477052168      -65.3263670381      -150.791629468    
  -42.1985040536       306.949275940       17.8409045101    
  -126.909401763      -204.407393210       871.937633449    
   1780.00486077       1423.18989662      -582.032583641    
  -165.935655967      -242.554357872      -145.161290615    
   57.8882948377       258.300444942       417.916089978    
   92.0904530783      -86.6868025753       194.549236990    
  -480.818806933       998.657692615      -890.465993359    
  -324.610712759       397.448114203       122.634029604    
   165.550943287       282.713243980      -257.205146765    
  -565.838385332       2645.81860436      -938.965961525    
  -6.46405223473       64.4918010691      -101.458193167    
   108.959114061      -119.044704864       160.770173304    
  -869.198239870       8334.75299846       1245.81977154    
  -16.2848540637      -361.637785927      -9.27329924525    
  -43.9077919069       593.168470133       114.186387455    
  -21.3372394965       21.7761482836       35.8439843148    
  -184.958841648       102.968866869       556.703618054    
   9.43910048856       208.549112771       36.0350309870    
   106.804247441      -238.051431410      -205.872870240    
   182.703352720      -74.2370451606       318.006135057    
  -521.989950260       466.556784167       292.645506331    
   138.693017926      -32.9609989954      -265.997246601    
   43.8317315120      -128.066198604       262.621413901    
  -141.946540530      -48.9006421484       348.739496822    
   6.94506505167       40.6661086229       64.3025184939    
  -245.180603652       371.628311605      -264.645223070    
   110.369776281       521.720160952      -286.995801826    
  -106.688819765       1545.05928150       3143.32543470    
   86.7875860638      -236.708733463      -434.038780248    
   22.6351442578       34.4257144239       1.82420009175    
  -418.670296126      -37.0037637350       470.219367810    
  -6.82467389663       187.179034979       463.140175761    
  -61.6605009085       254.838731132      -253.767338145    
   3293.05534688       10925.8467527      -2423.09531457    
  -56.1502941496      -70.3634799225      -108.726916741    
  -377.755433714      -300.165579870      -87.0063025471    
  -16.2983156994      -461.810650058      -105.130883024    
  -49.6064352544      -51.7821591096      -124.613880257    
   157.543161705      -134.092745191       28.3026530750    
   238.020231902       249.036149113       405.402699124    
   104.855956697      -86.2283791415      -313.006899152    
  -8.13709988311       938.305818834      -557.336050311    
   298.968782632      -61.2371079746      -1.94187713085    
  -160.318152361       12.2702820567       410.238702687    
  -178.065133025      -101.967896893      -397.963605298    
   1925.68372778       2134.07757274       2991.32084373    
  -149.669920273      -59.9150752665       397.166551532    
   62.9389745713      -182.920084825       16.0683494278    
  -112.156717721      -217.297540508      -220.835597357    
   106.711121768      -161.010469777      -225.877580723    
  -115.396183334       337.941937747      -189.527672130    
  -847.954830381       11598.8489549       442.762981341    
  -579.202880168       623.008439698      -728.846405016    
  -135.842946287       536.921222428      -898.637082070    
  -116.229941665       3508.43462711       5486.27569373    
  -125.654284385      -60.4315178110       373.761891588    
   273.965657694      -25.2681872518       241.798287920    
   593.196116143       32.8190149870      -93.2810948225    
   48.0036077573      -95.4248555448       200.015796943    
   255.327746253       339.906600647       786.915441438    
  -141.669047790       1149.11126707       1026.86836489    
   89.1561565506      -97.8351176261       343.831891901    
  -181.145253518       23.8613355568      -195.164416430    
   218.372839258       6.58053471355      -8.57486801856    
   62.2277329119       564.201970238       511.863394958    
  -163.850761465      -112.278854861      -356.834903461    
  -100.913609230       52.7881226697      -71.6110215702    
  -47.7793217339       52.3298712574       135.326829589    
   82.8152378202       856.060938025      -109.327792606    
  -156.715375947      -285.029712663       254.319542437    
   6099.77347669       1763.67850966       1226.38204067    
   227.915390298       33.0881245375      -277.567111060    
   322.887949930      -82.9632035860      -440.542288134    
  -71.1938399740       36.2733248971       142.689550099    
   55.7836549194       211.047498986       14.0625403342    
   1096.63551497       164.801256015      -171.141532193    
  -66.8159070579      -30.6929983106       4.44287373185    
   117.760946296      -183.283931258       115.869393166    
  -30.1339053683       29.4337295427      -130.790820806    
   373.603316141       106.179356729       401.699133487    
   365.989007347       258.702407243      -267.364294728    
  -30.4906989315       596.047057806       253.834519472    
  -51.0182086301      -160.238876342       311.810093464    
   84.6158459570       78.7389209265      -127.659169332    
  -272.614931720       666.449499883      -719.021513585    
   311.721467732       132.966465155      -75.8758620824    
  -109.119003536      -430.328511680       74.0248266926    
   96.9376245340      -105.802863102       79.8548600006    
   90.6362554809       999.970024840       227.823858720    
  -174.625389822      -253.707008772      -338.146393931    
   116.744838970      -239.736062367      -160.751601562    
   149.564481495      -115.722506716       235.189840898    
  -162.283641295      -48.3523518490      -175.180291454    
  -254.565129999       993.872994330       414.136701902    
  -126.187211219       159.358652606       857.009602699    
  -31.6086065957       446.593344000       70.5712605906    
   45.5258164996       28.1493184725      -26.2360734749    
   69.5904403476      -199.768503462       53.6773095241    
   34.7003100188       96.3033834451      -18.0428870442    
   34.5609001588      -111.734079305      -85.5477583339    
   110.854307154       6.95685682123       116.995666651    
   7.69408184318       1091.14507185      -123.173929966    
  -77.8721285631       247.697118754      -82.3312658959    
   14.6887822112       110.751256281      -28.5320278034    
   5.62974052571      -155.481927108       195.138277294    
  -1648.11714837       558.549900941      -2591.10126819    
  -58.2668351555      0.327412841222       269.767165585    
  -54.9471136165       66.8934115966       131.289338662    
  -232.822341729      -440.293945507      -184.053028969    
   282.202112893      -254.550441326       823.682127109    
  -724.579896064      -235.110631811      -48.1869457788    
  -619.649009031       3000.95181883       551.518869970    
   418.059257570       915.781725376      -244.509652307    
  -135.780562442      -162.826149863       340.743329732    
  -97.1908440917      -110.305115027       278.432957000    
  -74.7609148381      -202.704608444      -217.172896521    
   666.684664596       817.613616419       542.897060938    
  -156.709628396      -48.7249308470       182.385561593    
   119.756124875       80.2257068502      -74.0385566934    
 -0.228074438544      -63.5736461908       124.970920543    
   49.7949409605       115.536232228      -28.4464544395    
   120.212861882       408.450729670       116.194785099    
   17.1602274225       312.527614965      -40.7184864667    
   223.190075290      -205.299981484       133.545876967    
  -119.295720446       286.893170756       87.9768490682    
  -181.530040401       353.038750186       161.546561398    
   210.872407747       715.981956116       319.787624959    
  -334.609100765       40.3389568557       307.647924178    
  -49.6857826009       264.583820247      -159.502213801    
   71.9310115645      -295.975797915       143.842090118    
  -630.718497032       808.533666810       513.656006474    
  -2153.32799122      -335.186618365       2026.96932687    
   518.245603701      -260.671733469       269.983979261    
   166.540877528      -80.8014713590       422.070209093    
   56.7689750975      -370.410248291      -143.296391103    
   1.06524029573       46.3033518611      -73.9621741406    
   29.1297213200      -368.143546414      -88.3814873453    
  -128.334251577       722.064746845       75.8232137734    
  -1099.88536855       2702.00439778       849.654164130    
   72.1808769052       75.9606253781      -144.726074002    
   14.3839602956      -271.672878794       331.870524905    
  -139.396218092      -693.395444829      -410.451823561    
   255.582079103       39.2355951813      -260.664102465    
  -17.6140855484      -138.494740048       95.6256905069    
   202.048153261       358.592206552      -115.679602073    
  -143.159237012      -30.0240698169      -503.302623937    
   252.906218450       373.920136847      -262.610200267    
  -216.460884460       12.2218526200       377.992248088    
   136.193983341       8.35256310202      -229.364050919    
   562.025718344       737.922787914      -211.800669575    
   182.995171150       9.74375466760       204.139606156    
   287.628383963       25.6355032987      -537.548476408    
   227.151658410       414.326452542       757.139712789    
  -133.381702399      -131.800861350      -356.770926281    
  -688450.872335       2781186.05830      -947589.101000    
   169.049669967      -409.810783593      -243.786435680    
   69.4345569623      -46.8123648518      -41.8044182385    
   361.795465726      -290.919741953      -381.494402181    
  -126.330635508       62.3943231468      -32.5290071099    
   287.547175681      -152.135003642      -879.442569414    
   49.4367901198      -94.4683827331       218.355459841    
   146.395797354       29.4352313864       91.2945421112    
  -250.306889082       1401.86649871       1574.84051527    
  -108.805855073       358.278293770      -346.538503940    
  -4.23603031331       80.5005843291      -116.225568026    
   121.930171097       438.697299505       373.723307353    
   31.1390817261      -40.6348793094       182.349585206    
   82.4570059344       93.4689911890      -406.501169059    
  -76.7233044728      -132.344294741       291.621483639    
   128.481923395       399.066188679       153.938585697    
  -890.715276992       3520.20082021       2313.07571436    
  -88.9670331174      -263.240035057      -57.2933901572    
  -1328.73430460       314.959637607       1858.37415406    
   93.5891211126      -80.1873218133      -115.017369436    
   59.8915569637      -348.654152391       307.067099054    
  -806.377446938      -152.932540763      -770.926770076    
   34.4184753254       989.024779516       278.782636314    
   17.5126986319      -28.1353076107      -1.40540122561    
   168.950720382      -141.558033838      -439.577806228    
   3157.71913483       20707.9202516      -2222.98205213    
   545.379028435       110.078585074      -54.3731044854    
   457.651466000       2162.24895323       364.204453365    
   865.582973040      -677.110576161       643.819215255    
  -242.560657549      -931.162109347       1511.97749810    
   19.3093280654       370.076114286      -107.963155372    
  -253.631748937       26.4539023392       604.005288340    
   2704.94896872       1621.90377906       1568.18888104    
  -14.1929517402      -55.8081280940       250.208695287    
   183.053551197      -156.777506702      -524.785696275    
  -179.245731094      -86.7821615695       64.3376505786    
   114.299076599       411.272191136      -196.409132978    
  -85.6179542334      -110.966277269      -127.152429192    
   176.649621313      -241.528556125       6.21779340041    
   708.000629429       1120.59148337      -1105.59627829    
   153.269641182       2303.04671263       275.810899885    
   356.465213092       1128.49953103       279.482404049    
   1.73144286095       461.589901183       788.855166465    
  -2002.27867687      -743.685537346      -550.755782006    
   716.797835847       2300.18171410       412.390720034    
  -392.468217533      -231.729883557       684.485488410    
  -164.304292294      -202.502084456      -376.747092073    
   68.5294405013      -27.4932348711      -225.248489837    
  -174.944725840       130.083981759       550.085336409    
   529.557238045       1363.72409705      -190.140907850    
   792.741617398       20.4871093882       71.1024965193    
  -67.3883019160       490.470379690      -421.971128164    
   151.398232804      -850.940565383      -1064.35265565    
   11.8853614460       346.422671964       134.420335253    
   97.8556513425      -210.293858167      -100.874898343    
   3558.50312272       14029.4394034      -5532.17490463    
   74.0451578174      -85.6985920710       80.5527976807    
  -928.480774188       187.577811509       207.712135974    
   148.874618393       2.80759149588       259.646444490    
   261.652123677       1326.98274051      -1613.21645953    
   222.156199785      -273.310775346       9.80538773391    
  -94.5136126207       103.615786056       4.26641672367    
   923.181266608       2658.43391652       529.838575624    
  -168.681021643       1112.88266325       1551.51123929    
  -1450.74128642       25.8036184825       863.820152540    
   5.13755035791      -13.8219382291       138.591088228    
   184.039392920      -17.0428660884      -66.8844011818    
  -892.829350169       34574.8207578      -267284.739621    
   139.216405246       12.4575002027      -127.754124649    
   305154.311564      -273034.703396      -240437.360582    
   62.8535217393       433.218316468      -276.750695439    
   18.4474153679      -110.035687775       204.258506833    
   182.504870046      -27.1203145428      -43.8524245205    
  -128.615056824      -152.904993691      -570.052616519    
   72.3591092851       72.5421806810      -335.949086982    
   719.438809100       605.005214358      -650.213608034    
   34.4001334377       439.673027088       185.173923134    
  -79.2253926286       850.492543714      -302.895927165    
   298.294039146      -136.315685339       512.989319839    
  -1773.89348471       1963.13959988       718.832058277    
   125.016329700      -122.033408908      -233.653733369    
   56.1791594773      -34.6571902609       218.587249416    
   1.91236919017      -75.5485320301      -120.280745108    
   123.939003993       338.444448624       82.5617206996    
   81.6989545671      -149.977164921      -137.925887301    
   73.4922949995       80.7498999133      -193.497610887    
  -174.894612350       175.952092112      -251.707059922    
   67.0752937615       526.820648533      -24.3049430604    
   604.865058926       233.823627841       30.2442177340    
   245.924752200       34.4187907041       170.591952547    
   24.9716863189      -485.176044194      -614.594241256    
   25099.3019396      -7007.07562568      -26187.4753903    
   16.3090461055       41.9568142899      -65.0852616467    
  -797.009536808      -188.231363459       165.623858737    
   525.258627099       1185.96260498      -529.099406337    
  -61.9592245664      -296.065591503       81.1881310539    
  -428.793142465      -708.961372918       148.375904531    
   322.644558042       20.4524954513      -271.903961077    
  -99.9335866785      -33.6490379709       68.7895367637    
   1405.36303590       964.828005020       440.829849173    
   88.0047471057       191.644941267      -137.108631705    
   253.534093964       723.154848114      -7.96244068705    
  -70.9956084130       84.6462220445      -289.069477697    
   35.3632848191       24.2513292713      -58.6236434399    
   258.209695760       135.599122685      -446.529493424    
   1711.44595859      -548.128654885      -2361.65930770    
  -28.5465340148       301.000550537      -408.236349639    
  -727.630666124      -92.0405763084       690.427845821    
   183.411612111      -43.4732919101      -226.168542888    
  -42.1685843407      -216.308028830      -236.942521183    
  -91.2900552735      -215.529639494      -34.5489032063    
  -1177.86645492       1295.58753105      -154.886877144    
  -154.545694971      -96.2259897613       351.115256052    
   253.859940651      -238.436353509       330.534360826    
  -232.755041973       31.2166025045       98.9298646782    
  -42.0295937019      -84.1191255493      -229.528017603    
   535.768246353       1192.95945790       7215.51868276    
  -92.3602427593      -92.0646426141       254.204397703    
  -263.680728840       402.762041212      -92.3715478524    
   172.973287712      -813.669963859       900.970647566    
   279.008599903      -61.1222867372       189.670600864    
   380.007665175      -4.45389545904      -198.781390374    
  -1745.71746862      -3942.48934039      -1676.79300386    
   12.5599501847      -28.9702966375      -203.124469802    
  -7.06110718440      -82.1119695183      -270.623637475    
   126.172750012      -35.6742626950       206.330942624    
   275.936114798      -117.953904032       347.598330853    
   82.5993568165       443.478301789      -622.909239145    
   271.996746520       70.2044024206      -246.012839605    
   1.71727582423       510.255729288      -237.883008295    
   307.998747687       135.065889340       244.571786429    
  -109.366931641       345.660199588      -600.090595506    
   655.808684985      -118.538586270      -2117.67531830    
   154.327472515       432.124037287      -270.522197926    
   9.31700166809      -142.451924430       62.7629913768    
   1787.55399580       519.330793028       95.1668382777    
  0.247105108258      -144.540357963      -186.689217103    
   72.2043757423      -223.067546409      -182.938309989    
  -453.525262143      -1115.75195852       1517.00438825    
   58.5930971978       551.528220410      -415.482952999    
   123.530290210      -41.6335021973       156.348482664    
   4408.44734832       8837.09143111      -5138.66956470    
  -68.4617182654      -47.1942795227      -9.69581569774    
  -166.256235292       53.7070046341      -306.046238370    
   95.4177973659      -271.756750605      -139.256973617    
  -594.970252066       418.232736272       648.513485983    
  -155.104793094       161.821189150       108.401275462    
  -371.645407574       24.0622442416       692.777428598    
   723.835759706       16792.4286057       505.181770235    
   340.320033711      -135.366647389       72.5963014125    
   257.726933225      -796.097290772       753.047700653    
   37.8520608192      -326.957376400       110.502399604    
  -115.623265832       879.529328905      -206.972605172    
   196.126726640      -156.542004266      -120.148723847    
  -1173.24905515       1369.09915292       373.724560741    
   7.91062523559      -198.357308908       268.909779264    
  -53.6561064861      -39.1184397458       70.2411238497    
   377.485940892       101.568418825      -791.826581944    
   155.713700557      -181.480474225      -27.7900117318    
  -729.108164246       259.390511085      -214.436233361    
   140.207709954       233.553920376      -129.749694131    
  -133.236953958      -14.9422830515       359.400705954    
  -332.873907689       38.9645263230      -92.1451123747    
  -444.715611605       326.831526690       103.361614091    
   495.449772023      -94.0068577533      -395.699041357    
  -7.76763986699      -35.1671007234       201.268224992    
   324.471492158       831.664814841       406.402074358    
   503.400999082       1231.93123269       332.550507526    
  -655.841216646      -35.6792231002      -177.937153152    
  -71.8657224889       196.743068774      -261.918528403    
   149.986679862       7.00852457085      -230.165725046    
   313.162414790       918.523642531       299.116049513    
   21.5822114690       733.224704145       497.517145549    
   134.442091701      -10.5020876568      -34.3612772826    
   185.577738488      -40.5471794358       16.7596884070    
   93.4953771831      -51.4146473674      -243.395417175    
   35.9212505599      -97.3929267054      -444.619908012    
   19.7715567448      -140.605229073       67.4556227862    
   213.203960077       570.998333292       680.427838648    
   467.069899684      -564.555593326      -1111.95322197    
  -89.9025344844       71.0163898051       58.3682668653    
  -1509.85476214      -3891.47813570      -8955.84800250    
   175.162349623      -175.753520617       752.865132158    
  -313.014620281      -415.686994268      -33.1404824507    
   125.573452572      -104.105228264      -96.6542912591    
   76.3241841228      -52.3442570789      -239.595534979    
   151.003621121      -271.801223327      -164.473629872    
   170.514298781       499.246718326       101.898536612    
   726.470863120      -144.095584213       248.608626608    
  -78.2851906677      -142.235892313       390.110100235    
  -8.33222229470       172.515963776       23.2985813514    
   108.647468532       37.6364726682       180.075141897    
   85.2258617111      -163.871936936       312.712524572    
   297.243231430      -59.1570223260       84.9420995599    
   8.65066535382      -99.7963703929       143.383017956    
   18.9388010849      -23.7798463237      -223.719117576    
   296.548821035      -117.657992894       33.0440599490    
  -149.975483857      -247.883702874       301.326446019    
   81.4502910577       1447.97858959      -77.8543287809    
   491.036560500       285.832195824      -277.874209097    
