   4254.67076681      -10331.8338897       7299.56908478    
   18738.1857374      -8008.77385316      -11214.3031733    
  -179.510994209       684.240303686       14.4434249217    
   239.491420128       11.1187394062      -288.993357344    
   321.740840013       114.907191521       403.697895903    
   7055.37778585      -11905.4509562       11035.1171018    
  -1428.35329942       189.355231782      -704.405622669    
  -4449.31401772       10690.7582275      -6152.45537054    
  -3493.19376619       369.018337763       1347.46179649    
  -10096.8458132       379.527551481       1494.08795203    
  -244.647169749       493.623514406      -113.692110658    
  -2581.90231869       1950.60332239       9820.29873998    
  -821.935137292       389.859636522      -598.272243925    
   169.934192551       440.826738047       279.508462246    
   612.186701715      -4902.70904875       3977.68038382    
  -152.377784744       2287.59892209       82.3911440135    
  -5042.42425037       1380.95322039      -2660.13594959    
  -13302.1920512       13270.7208322       9970.73643368    
  -2585.37580525       3012.36606458       160.986964793    
   4095.62832178      -1549.35860139      -1465.51816480    
   4596.32422185       1631.21087054       587.956866803    
   3.35102248317       231.512968669       75.2839832118    
  -7012.45634322      -2430.11088949       1296.38254178    
   5153.64406798      -1209.82425406       5710.15048659    
  -6967.40038205       1454.22298316      -1890.27834978    
   4609.27123789      -427.580807409       3653.34826089    
  -2126.63349569      -8004.33686617      -7253.53646411    
   4053.45967029      -4454.71360570      -22458.8916035    
   915.520684070      -7208.24049851       1563.05977733    
  -51.0743677049      -144.308953386      -208.213118072    
   694.291392907       418.765650306       235.848318024    
  -3636.66912966       5012.03047652       1018.11149114    
  -3505.71793182       1462.04898634       1338.36555837    
  -7343.12316752       9953.31749306      -4176.22538336    
  -1755.98273339       7905.51013613      -2504.49402932    
  -5685.35315833       952.832216019       4145.01236339    
   2948.21131616      -983.553747516      -1991.33797679    
  -3390.30002743       3957.61959448       4456.63011536    
  -4601.26142654      -7289.74650314      -9381.15548627    
  -719.936702707       555.688913925       1074.89677243    
   101.751749986      -503.329826403       243.511386452    
  -2253.85643904       11649.9640792      -2210.31129434    
   1490.28616439       700.574775760      -1246.87073804    
  -382.502782535      -165.259842676      -70.9820165178    
  -6880.64881093      -8348.11957088      -1125.72962261    
  -795.460468712       3699.77790604      -869.573674860    
   4050.71399562       535.736506166       2421.91094040    
   4476.72344424      -15210.6270474       4266.12593056    
   31.0782620790      -217.006540869       143.020646874    
   3506.08241622       259.996059650       5327.48503888    
  -145.184462850       510.252069113      -1031.40304054    
   666.997944118      -1652.67357959      -2631.10583063    
  -173.011458423       364.110849030      -1174.49362088    
  -191.947361295       605.669268306       230.344607357    
   278.819492317      -384.713562407      -678.488040816    
  -14507.4839067      -1056.62961541       3516.61107559    
   9113.31191059       3004.36924215      -2340.35686783    
  -12.1924536761      -183.386718105       92.4888654239    
   184.962588368       885.178772481       47.9911619266    
   1412.62686513      -5003.41783987       1749.71161664    
  -57.3743976530       682.431157810      -131.104363219    
  -3389.87072511       16679.1884164      -5510.46617479    
   2264.06644288      -2818.95007586      -7272.40341601    
  -7902.79954692       2045.63173875      -4076.99271638    
  -1251.59395787       4747.93152945      -1636.09398830    
   1232.66176315      -7716.62194334      -6648.36642330    
  -11306.0548277       8615.53760005       2764.04335320    
   12164.4582544       437.792838421       5941.39128039    
   16524.4969150      -3472.24260649      -8235.19027713    
  -440.587341738      -603.542679684      -99.6640022242    
  -168.431358200      -525.206890018      -673.081616426    
   2024.72368945       5277.70373910      -980.274892426    
  -103.749178038       187.071717710       32.7759504145    
  -7689.31107184      -5382.40178623       2249.22564075    
   186.375397990       250.979658491       78.9941366592    
   1419.12896226      -3099.16157820       1586.77279319    
   2230.20206904      -12053.2203547       6720.85131191    
   5945.52766039       1541.85802315      -1862.25396150    
  -4668.64573993       5942.53850179       1194.55696114    
   126.875471739      -916.901729791      -390.966593075    
   2318.73234365      -5249.69143831      -2961.93787367    
   643.858270901      -1362.24675427       2676.84943876    
  -5960.03548313      -5841.96256735      -1426.02553153    
   2812.34285669       2586.01417249       4747.32858555    
  -2218.96770967      -4507.08803951      -5230.68560287    
  -14444.5783361      -23252.3387171      -697.362508277    
   1505.13003990       2665.76676439      -223.791964413    
   2089.19953310       1979.17464731      -184.736292469    
   495.066177360      -4704.00606919       540.722195792    
  -4910.40055391      -1408.51236734       897.938980501    
  -459.484930750       4835.07257273       613.141235137    
   256.423632186      -604.130547665       19.8099913579    
  -179.857957371      -69.1998493989      -493.013324558    
  -2137.67429539       2470.24247308       617.689064139    
   1969.62447305      -6712.16947375       1525.99508174    
   2.35567734974      -281.035767574       230.369081805    
   7745.97533349       2742.36279599       11895.2982195    
  -13514.5193982      -8643.67970961       3456.64355386    
  -2419.37588484       9318.64397240       11345.7421848    
  -8203.67065219       14694.5840933       6793.34336895    
  -3157.57168022       16686.3548248      -5936.40389268    
   349.898903238       505.522443457       252.355659302    
  -12378.6583327      -1609.46518101      -7767.77215807    
   196.582926143       477.391339993      -1.85423398458    
   331.024861028       2568.27807712       7526.46273035    
  -2815.32478643      -4110.80745771       306.378969401    
   1919.51724686      -3587.73186557      -142.391009325    
   556.115519740       631.257845811       445.842862077    
   35.0095733069       478.250248052       399.077948935    
   8655.58076149       1774.15405604       1953.38300684    
  -1322.77483255       3227.47016354       2540.91856968    
   1333.32162455      -140.748881468      -1458.73892542    
   16805.3340675      -1135.49688896      -7944.09148012    
  -2789.24975041       8161.33546046      -3105.35092825    
  -5689.08748423       9230.67489288       4129.42923010    
   87.1105738416       1381.54501322      -652.264618518    
   793.983076525      -907.291310004       483.824661201    
  -5576.97671912       9964.03066759       10820.4595367    
  -219.174589392       1913.62581501      -102.245463555    
   211.357762810      -319.686766854      -2293.74140080    
   361.228494781      -3181.35182542       656.157562784    
   1257.23278803      -1740.03529941      -811.954903305    
   8207.76078495      -278.764450426      -5913.71745307    
   1004.21552112      -2231.86850670       648.829282075    
  -983.470029685      -4559.60222182      -2923.50043595    
  -10888.8400853       727.835039322      -4564.14818267    
  -252.845695770       422.368813287      -683.408771800    
   1233.36057802      -5661.27269605      -4422.19615665    
   4246.79333127      -7678.88072319      -5181.40929439    
   4624.19906290      -8212.40737070      -4605.29232074    
   5322.72113609       3512.32950054      -1287.95498312    
   530.519672308       61.4593225794      -98.6302627419    
   559.193520254       116.611758123      -44.2998331332    
  -121.279447430      -247.974265789      -33.1396877287    
  -1742.28347386       89.0847204463      -1071.68757722    
  -2512.99567743       20012.3334559       964.759999133    
  -13589.9430769       8389.57305459       20006.0439636    
   581.538093792       661.070151176       165.685827890    
   241.674680366      -1156.25531285       315.383521045    
   16771.2265842       11167.3067407      -5358.87957265    
   227.918653477      -1229.99422015      -2942.71254726    
   639.701349178      -2867.78657052       951.930187120    
   2188.20666560      -1184.52492119      -1520.91471331    
  -34.3332248856      -895.518425522       97.6223756910    
   604.852632840       398.150251677       335.001432065    
   1749.30235913      -11896.5336616      -10183.0792201    
  -1256.89063846      -1263.61146611      -13115.3237529    
   3120.05271324      -14103.3082298       3110.89386049    
  -5877.34142908      -3841.90679026       2425.54030283    
   3751.40784477       5656.33798963      -2587.80539997    
  -174.238209137      -4868.60230787      -14012.9409607    
  -186.284524920       3925.95260379      -480.071029835    
  -363.125145210       4771.35609077      -1011.95922044    
   942.390477385      -3984.36285132      -5479.53354606    
   8384.90613120       2937.67003525      -5129.12108386    
  -934.994066509       865.895245654      -660.397818526    
  -71.2626752905       254.349030161       24.0142355817    
   2896.76774136      -5280.57153804      -3437.14257920    
  -3046.08876301      -245.742142055      -1862.07402532    
  -1672.31701280       227.805217031      -1786.94797663    
   2144.46443849      -3196.09949546      -1502.72092239    
  -123.484912214      -340.479437099      -729.517811470    
  -1407.46234935       2718.84369811      -3518.66981047    
   2469.03413833       113.482322997      -1457.54554829    
   9833.69853017      -6938.15253944      -10045.6631424    
   623.735678027      -14795.1655274       2795.50769842    
  -224.212015510       429.431059008       601.289983705    
   5824.65969719      -18068.7992464       6133.20512263    
   5370.07095629       822.487487168       3881.28978163    
   8002.90450183      -2069.00761920       22908.2632350    
  -1260.07188616       33977.7041188       555.618758851    
  -1895.89044470      -3114.41760919      -3617.71602954    
   4943.95475551       1884.16555676       11650.8603348    
  -1346.89014122      -2.62645882951      -373.198413993    
   3191.08743020       3754.39746635      -310.978646169    
   750.450312265      -1989.66351662      -1105.63718604    
   7244.33172105      -13134.0249490      -7245.12182030    
   2395.21680802      -10106.4517073       3054.42103086    
  -2963.09710015       16472.2462219      -4366.44777000    
  -993.857939286       12770.9766053       4861.33717708    
  -4165.27144926       6937.90419330       2991.63578938    
  -1388.30594619       16482.0005289      -4016.05121613    
  -724.042660881      -945.175107848       216.142993476    
   134.249659766      -184.038557075       242.979494665    
  -9.31924142554       400.942979294       459.499109184    
  -4204.98078026      -3445.80210723       1376.89823453    
  -7603.57530240      -3569.36779847       3189.30399734    
  -10406.0407351      -4302.91943708       4215.82582902    
   1341.33730600      -7372.29942701       4237.64013909    
   325.471496620       366.450525206      -99.2680010812    
   3326.20342659      -4866.96829315      -2238.90282534    
  -3162.85442719      -4001.18057720       869.525656325    
  -9529.35142135       15738.8208148      -14010.6105911    
   29.5672564400       151.004826955       80.3262762554    
  -323.481592804       127.120141375       181.559951093    
  -143.919482026       486.128904569       732.545177530    
  -14369.9592410      -6682.40703749       7333.97173825    
  -2931.54366348       2912.36814136       24.2276745132    
  -16.0593922307      -195.135308952      -79.4001412670    
  -14906.0926166      -8538.76058968       3448.01110878    
   400.920555986       86.5020841937      -74.2451795430    
  -407.583794048      -202.481861602      -396.202465616    
   657.986342050       12412.9465647       8234.67919315    
   3267.08406654       1542.09794254      -2982.99564549    
   326.171585352       548.547434049       87.0776144910    
   426.002861028      -334.559173566      -2.00086328944    
  -324.139931238       949.061262966       152.461267452    
  -2203.90505137       2152.40005640       3837.20961018    
   6040.71340704       1612.70741049       5406.86039677    
  -2971.28306513       4155.95723861      -1999.17908164    
  -2037.84852158       8936.29913677       10083.5820658    
   460.260011103       1033.27678742       221.779655857    
   4105.93768950       1613.78382297       6566.12888353    
  -3781.90464784       2784.42454243      -3039.62065279    
   23.6016231330      -1688.22583229      -659.287273640    
   15538.7521538      -811.405784277      -3123.97660693    
  -8355.46269173       318.445572384       3206.75961042    
   6731.51155125      -9019.25122417       18060.4985151    
   498.676008122       906.448512867       5959.51193956    
   140.830000010      -9165.56862282      -13995.2625239    
   2342.41831133      -2794.30281222      -874.626999734    
  -2863.23403229       1731.97816459       2899.43237116    
   235.741905840       589.426589279       521.230434687    
   15589.8258253      -13196.5509456       13219.2937748    
   157.188125598      -91.5858903749       433.036282855    
   319.876943631       757.836810562       177.528725838    
  -1045.77165344       7053.39359461      -1638.92903245    
   496.625073696       180.819832309      -53.2908539122    
  -8375.39905873      -11550.6281222      -15044.9278524    
   7379.49087844      -13540.4991156       6387.67564978    
   228.543928759      -56.7173440920      -155.802130735    
   5892.40364538       4438.68387888      -1417.07899425    
  -2566.28451554       5647.23617724       1297.96154851    
  -127.781430710       2027.79057495       3184.36198454    
  -5756.19884323      -485.962354280       2008.63834897    
   834.693485440       981.991632197      -132.511559623    
   176.868781525       670.893149630       415.132052436    
   8202.08599899      -1257.50760620      -2885.59518893    
   281.986378547       500.095731203       342.126905621    
   189.731239909      -1819.35552878      -2574.23087835    
   3305.09034608      -2849.38749510      -7967.19360231    
   137.901796551      -510.144630499       90.6558844163    
   1814.23136053      -514.717136646      -546.333944436    
  -267.938562834      -317.615286791       169.039140559    
  -584.492963037      -85.6047333793      -429.867748780    
   567.934146395      -5376.87146047       1236.57387876    
  -1164.37254613       6899.24909869       12508.5246302    
  -3165.38596423       1772.79255928       1792.89470511    
   8952.55110295       4182.97495929       9127.64217314    
   10646.2269908      -11538.5199208      -1140.67856631    
  -385.647826753       1377.59046088      -483.123946099    
   297.316285461       493.975183352       2782.07464739    
  -6.49919998860       101.102629192      -39.9817434314    
   253.689523033       352.188955139      -159.341859101    
   130.087019059       715.244281232       379.939466483    
   277.541494990       82.1762075819      -542.961506667    
  -198.703970458      -340.076162925       39.6046262004    
   16221.4961288       11041.1423315      -3978.37119194    
  -760.258898822       4371.71476186       137.295189326    
  -4517.31104297       1313.12283310      -17.1649503533    
   31.8969575007      -1873.98475865       246.764036698    
  -607.384343136       704.742683983       2176.24258708    
   1702.51247375       8182.38155871      -2133.81566236    
  -1137.14318750      -5585.67248754      -7229.68839920    
  -1131.23355150      -1380.59692704      -1849.07661509    
  -1456.19560577       9752.31786624       3.39365562762    
  -211.668623345      -717.724250711      -2892.36349377    
   17833.0340462       7066.95183938      -7740.74982456    
   3000.36580995       1887.17946854      -863.628633180    
   953.539215971      -3465.67242075       1196.26097195    
  -30.7312122530      -5538.66232402      -9816.94978263    
  -519.752356386       6816.64316322       812.960657254    
   5178.93584393      -8510.82890644      -8586.71945808    
  -695.206238545      -3150.67156817       2391.14974713    
   4288.34031143       2116.84296098       5293.77288741    
  -10134.2172033      -1739.25255092       8693.86644595    
   380.465326025       108.613060943      -228.359625497    
   579.855875219      -859.346276703       30.9254280077    
   4738.71477558      -5222.93025073      -1880.73197718    
  -5800.82505260       1979.70629623       625.916372603    
  -6208.73581248       2187.19667238       6508.16049915    
   5264.05317210      -11423.8142943      -12281.3254749    
  -4253.49779981      -9851.51888910      -9910.02349099    
   8753.73407901      -10666.4121205       6158.10311075    
   325.881321365       57.6183762386       307.110150105    
  -2134.60016987       5740.90904787       11808.5957805    
  -4946.13010157       6634.65939400      -4241.85671502    
  -2770.29104457       16944.7172079      -5159.73369590    
  -4083.55760984      -876.833204464       4699.35968775    
   6303.70275766      -1422.11467165      -3171.88682776    
  -3048.29895266      -1461.95662241       378.072974141    
   1072.35369180       2470.30614039       2587.52102373    
  -1885.35287759      -1897.86518974       1591.67212525    
   2953.01484588      -1379.98849057      -1347.57643450    
  -145.906823992       718.019853767       555.410544806    
  -1495.03545222      -540.632931740      -7531.53565865    
  -1836.33874843       792.965173322      -969.825520445    
  -10280.0527784      -15749.3379403       4973.07493985    
  -731.389445320       1455.08136436      -1095.41411014    
   2842.28006277      -8046.06030839       3426.79744089    
  -9735.98216868      -14654.4487377       6975.01241648    
   3352.35589859       1425.00273452       4921.60095485    
   6614.32641085       4734.42713489      -3528.27351758    
   3410.42643134      -2952.28437944      -5390.77416903    
  -5292.24646276       2027.44051524       531.187153289    
   1187.92871466       17295.6013542       5506.66910249    
   4538.25915219      -13469.0107268      -12027.2582666    
  -74.6078589224       727.226507627       678.045474303    
   3810.70274154      -5510.95553558      -2265.11850556    
  -1241.06044594       12645.8946223       599.111413318    
  -5499.42327554      -10977.1537168       1382.19158104    
   529.616648455       213.991184096       569.465979996    
  -8740.66530749      -11264.0400969       1227.13763043    
   350.502082293       153.477357730       429.929958705    
  -4099.07617108       1749.34556668      -4309.12055892    
   13988.2576753       15205.9025057      -1266.41761909    
   4025.61888722      -10948.8280103       2898.05098757    
   4344.91541325       196.070847812       14833.3661589    
   377.479403330       797.500048174      -382.959530815    
   3876.38540314       4449.64409795       7393.55753449    
   9796.50910258      -7626.46614217      -2015.75981097    
  -777.226924657      -1310.13852240       452.710134526    
   175.400259631      -37.5601751472      -160.531985236    
   1051.98384445      -8227.00886797       2240.19322252    
   3129.44684819      -4933.16007792       1596.52216753    
   1866.17523761      -3101.08038309       2879.07772446    
   581.710911351      -780.766624025      -553.423792039    
  -954.686670192      -2828.31843903      -2527.20173434    
  -277.652772837       12424.6640696      -1609.90629369    
   378.752257596       231.494904295       205.369561819    
  -2925.33304228      -7768.64993268       643.885461951    
   1271.88102575      -1270.10917149      -14.1334677037    
   6.52419486908       784.402526673       127.079824786    
   640.494751133      -1392.93153192       2272.41089227    
   454.784250320       8394.47264929      -1270.52264967    
   801.956394667      -638.739746775      -324.153582068    
   3880.57747196       3660.68075819      -898.096928672    
   7453.93957138       12920.0011461       951.805518302    
   4660.34139100       2434.20405937      -1172.54290105    
   504.916505045      -1651.73542084       747.507838653    
   13954.9483109       6182.43283791       2113.68740295    
   7815.32483887      -466.645654359       3992.43804551    
  -490.601808142      -6617.77166509      -2042.80714007    
   6873.79657122       4135.44613088      -1694.08587002    
   5880.76941698       955.095881023      -601.595399114    
  -3704.61972128       7055.79432959       4554.53669599    
  -296.075372534      -422.884028195      -213.554440002    
  -1956.26084447      -832.486594070       1871.63201833    
   102.312820371      -314.656334415       419.651758291    
  -3654.09519589      -7338.20497123      -39.5368850672    
   423.714562767      -2039.11319507       755.645734438    
   3274.42988864       1707.59878611      -159.238560597    
   2359.11001785      -3935.33492670      -15708.4724001    
   160.331778650      -973.073990740       271.406997209    
  -192.118230885       305.961211709      -880.878540732    
   566.992523850       8679.01649805       3480.72335804    
   1643.99269153      -9179.56442904       2329.66350110    
  -8182.87885721       7337.45820077       3236.48601284    
  -3920.83892620       944.751930998      -6159.17635829    
   1330.30949613       657.140925363       539.794100656    
  -2178.07597257       13463.8132491      -3940.56319217    
  -6203.92919997      -1848.09035962       1841.33244374    
   652.585312935       8792.71121857       3593.95926651    
  -9465.48641333      -6920.21852709      -10358.6011736    
  -127.546326486      -125.188798101      -241.751915476    
  -10306.7672311       1518.42409546       5162.42087182    
   9852.66329664       5441.91291522       1778.91114504    
   5993.47113809      -17422.8529432      -15254.6335903    
  -6849.22737423      -2214.10866604      -5787.33318051    
  -1609.72820047      -2423.85566394      -3110.15675313    
   25.1482044506      -366.078246934       101.475265902    
  -3244.34987064       3212.96924728      -3550.35466152    
  -659.692901384      -8213.50068270      -251.971735894    
   792.305965093      -1511.42312471       1049.34672133    
  -763.154920898      -7805.73356694      -3976.95070218    
   7407.72183109       2956.07966787       3282.69047146    
   2762.35096500       1918.72018288       2103.48659963    
   386.749870888       4759.40905045       105.393412884    
   3606.01110126       1335.63305538      -4956.07849467    
  -238.053981507       509.400123571      -152.590579066    
  -1.96571529797      -2822.24697589      -251.737838901    
   371.534800192       396.736051719      -175.574508964    
   5422.21723415      -14453.4225663       9508.07613419    
   159.212887836      -21.0459652319       147.983984741    
   106.964876747       798.096738350       104.679594434    
  -2537.98627231       19624.3133196      -10258.3776231    
   68.5513986334       2631.21215781       1049.53697901    
  -358.989124499       255.628517687       974.633783421    
  -2881.73704588      -1359.83951273       3028.44060118    
  -1325.00190765      -4610.01694706       666.898143769    
   380.957275943       755.808239165       121.662725462    
   494.767774894       115.628183582       84.5418074258    
  -2832.04661449       5039.53560082       28.5805106643    
   2919.99085588       2022.19151131       4363.05104587    
  -5523.30907014       3310.45554755       2933.77747066    
   560.699238716       333.477299417       209.847805101    
   7214.30299020      -10266.8529275       3172.56208771    
  -467.555844158       694.587550717      -1111.20934099    
  -48.5322882665      -22.5526120639      -230.706948051    
   6237.12558718      -2166.83292342       9872.86926827    
   74.6669749813      -1231.01217388      -1807.21569276    
   311.770570436      -307.336680762       181.108836689    
  -3255.80037047       2481.01587943       134.359855662    
  -580.182074079       8040.56929429      -2140.97574265    
   212.758678821      -139.438164906       305.688186504    
  -9627.38461995       10220.4229299       4104.52391439    
  -2608.14921365       11656.9177057      -2241.50275327    
   1811.60757494      -152.957260837       2771.23556731    
   466.259015005      -543.575627903       35.9525668335    
  -4840.09848501      -1394.88145979       1625.89107590    
  -1133.51209299      -4585.66521686      -486.737864268    
   64.6353368702      -114.858449860       132.446007067    
  -7180.45015894       14826.2733652      -7128.40881469    
  -630.716225811       1557.60912736      -699.562881499    
   635.243327643      -781.890720408      -886.089777974    
  -90.8103420286       673.448689937      -12.1548144682    
   12576.9403803       8099.14652391       1229.13393316    
  -229.497040464      -312.384037266      -232.420942109    
   4758.15325030      -2250.52266798      -218.184698435    
   461.099691065      -2265.15762671       17.3867197684    
   2763.30824940      -23.3231890167       791.310912359    
   678.978387831       185.930636776       1665.85774558    
  -1086.76019532       12937.0920632      -2899.51287791    
   6032.10967512      -4670.67519856      -6957.59717288    
  -1884.18142348       7447.79824424      -2566.59863629    
   15603.5147058       1414.60874312      -9647.30743907    
   993.829766132       8672.93301856      -2390.37297772    
  -7220.57298033       22796.0073491      -6986.58343904    
   3053.80733342       1957.76529418       3391.76193045    
   644.194387801      -5030.78545338      -10490.6115105    
   664.803644591      -1742.08914302      -2168.40998553    
  -877.520888325       3474.72815409      -807.056337557    
   12007.3061754       6980.64156656      -6096.60197797    
   14765.6947763       12745.8376886       1206.30585414    
   747.540237028       2736.33614867       3100.81574754    
  -153.297057850       519.535503629       564.851633335    
   2784.58930184      -9932.22576937       4497.84733248    
   156.132421036      -490.496247027       213.989819347    
  -10630.8535379      -19840.9463597       902.184806165    
   7339.94303993      -1304.89214547       664.695705268    
  -13661.7071015      -1896.42095597      -4927.28322640    
  -808.601969888       469.490523628      -479.953905168    
   3909.66394387       2003.83386414       673.823747384    
   3017.97182103      -2950.80139540       1372.95189791    
  -720.014673681       255.992424580       119.489308369    
   224.552102922      -200.012520195       373.208602531    
   336.277340731       7137.67333156       7915.35036279    
   307.451949784       1099.74100672       1309.96661657    
  -99.4897433590      -861.715985897      -468.647155713    
   2009.88244604       946.430445110      -956.216066961    
   1992.82934721      -4291.33703363      -6116.06217383    
   124.871812947       886.054695062      -158.902878164    
   2459.93779462      -6770.48903751      -15027.5202150    
  -7292.67713006       405.767421053      -1329.27959645    
   1347.07414322       7649.39931343       15166.3075364    
   2991.91400176       2999.02977115       6216.21015435    
   31.2714850829      -409.416301176       329.018132872    
   2599.14906555       1049.30804842      -1209.46437121    
   10344.6513628       3510.31511918       622.362569615    
   2837.11438043      -961.383272047      -886.653159500    
   9633.37638132      -1640.48396262      -4756.71405006    
   313.413457360      -309.024133535      -363.877024362    
   7697.94075149       24.7314494290      -3432.88559319    
   266.611269617       227.690642305      -197.977309314    
   157.423579380      -4405.38229968       1097.45583602    
   1179.74854612      -2661.57813903      -2679.87622270    
   9843.50464737      -6158.45924381       4251.21628100    
   295.382875928       249.981182949       137.593597148    
  -6446.78229118      -6824.04788847       4750.64503807    
   187.845264408      -1360.74697236       327.771089340    
   585.875587639       5625.84981515      -1606.32853760    
  -806.672959361      -3318.14478594      -8957.43527959    
   302.854819106       5797.31482967       2959.02602800    
   1447.39030877       2192.21604710       2740.01373127    
  -2123.28490731      -3919.47321459       1231.87970413    
   1428.92744308      -650.796966830      -2282.77006883    
   71.4179984281      -6107.18356208       4555.07241026    
   18.7143265596      -27.9753981112      -151.162433813    
  -524.612003934       1062.83560310      -92.4036845046    
   193.000761276      -63.3589632458       246.187768533    
   1492.28208295      -3306.28601163      -740.196407255    
   6207.25068300      -1729.27713953      -2116.82480371    
  -13633.3943650      -239.379693901       6095.93038346    
  -1016.35559837       289.630316755      -321.037301786    
  -2684.45972669       1691.07315015       1570.16633036    
   701.612976178       688.161051635      -58.5854532897    
   1000.17643670      -4311.49168408       1026.40607791    
   8941.88085068       21822.3755193      -484.516936477    
  -5791.82151600      -8709.65318771       8178.50086108    
   4630.30209878       6938.29251221       8781.20485436    
   278.622289581      -204.575111807      -154.928221227    
   1101.84103854      -2023.18613795      -145.087419930    
   4938.80148145      -8125.69874013      -757.098381780    
   2290.17027604      -10444.5756010       913.236438661    
  -6059.22992527       12691.4331243       13771.4402462    
  -443.825305946      -6475.98688335      -1841.00667946    
  -6702.32958146       2460.16172171       8935.99763836    
   988.932401806      -2020.05135603      -1217.18258892    
   2243.53596907       27576.3712406      -2520.65985050    
  -4671.66537411       6521.00195626       2213.97840140    
   1938.17229286      -142.844346404      -1193.19891525    
  -515.813946475       4350.29778340      -768.211694185    
   339.610090490       1334.83084236       121.524603833    
   898.975661436       6316.47756542       4957.50350472    
   3877.39422851       1970.12323445       5509.89582420    
   839.335140085       499.967123464      -88.8843088598    
   4025.78172673      -1301.10898939      -2532.84785132    
   4030.58284491      -12731.8666053       8272.07885332    
  -14021.4822095       1207.80454238      -4995.98639722    
  -5257.39127841       1763.23846813       2960.61383511    
   7005.47597338       10079.8788842       12573.5178533    
  -278.619159985       860.071674059       176.938437511    
   47.3229520094       631.403951038       6.22467964620    
   2237.67423836       1561.86859554      -1647.49998152    
  -346.419225924       1370.88799138      -350.499238338    
   376.370171500       224.097180422      -115.447426194    
   2820.27762612       140.457685507      -1341.85022765    
   315.538152947       402.414324887       424.231857011    
   2022.76098172      -167.283195697      -978.306664150    
   146.941359599      -537.144818927       306.992486026    
   3109.93145680       3023.62010376       3576.37015272    
   13573.3417829       1775.27985705      -3617.25425444    
  -3374.15847652      -301.294364351      -627.941276854    
  -518.842579705       1559.03936440       2626.68321736    
  -228.604143423       6322.82600891      -1434.46825264    
  -10325.4687798      -10015.7704193      -3476.12690296    
   12838.4346378       11841.3946162       926.334358224    
  -288.135283899      -193.249741326      -495.825458990    
  -2117.80098372       2286.92738840       603.660511186    
   902.238621530      -2154.49993636      -2678.24018651    
   1294.47613487      -12780.6547537      -9886.01739674    
   1410.30164390       958.342900579      -361.428705949    
   375.259893552      -4906.07359889       927.505187229    
  -5986.74820894       12335.7528443       7013.57626172    
   2459.38480446      -7239.32220771       4000.83239502    
   720.434158269      -254.483439805      -898.524349462    
  -6644.50504566       7786.54544429       1135.44768209    
   5705.56586924       15842.4997433       3797.44580411    
  -4290.67738560      -3263.99574336       21389.1396246    
   6.02345066891      -1975.26819868       781.487493708    
  -801.272110746       327.713080503       491.090295772    
   227.559347499      -509.010200689      -811.139758090    
  -3418.88356478       4372.31809450      -4372.56857073    
  -3663.24431692       2403.41964552       1562.77952816    
   4307.72912389       3357.60646584      -161.314038808    
  -1352.16675887      -6388.68266813      -4980.32806184    
   8147.44788355       2748.37083502      -2237.62351101    
  -2766.32230499       5917.58188684       5859.28935355    
   1738.94970458      -7893.48779188       1195.19666469    
   2692.77536088       2607.93044188       30966.3464376    
   402.238862452      -18071.4018577       3283.78564307    
   5427.04594749      -10743.1433744       21299.3960295    
   2675.93325621      -5784.68431866      -763.440580088    
  -1677.04167862       4570.84545040       3647.43444627    
   156.108240022       432.750150210       800.310071174    
  -4272.58900794       5526.79235349       1598.21815849    
  -1.39852301189       716.540303074      -185.124403250    
   309.819425060       337.339478888       408.530396416    
  -1247.49037929       2714.22369327       1539.12958469    
   967.569908578       647.076747438      -376.584323109    
   597.077239452      -1561.49440241       674.051466535    
   5461.21116963      -1222.99030748       1385.27536121    
   64.2770009800      -190.091000754      -357.492204228    
   2645.56154517       12539.5508820      -8275.78259878    
  -424.489852109      -109.801990799      -204.025799299    
  -4230.33569016      -3476.82633085      -5785.46460047    
   198.927379389      -314.461162049      -477.063362561    
   2206.50284719      -10459.5339958       1584.44469776    
   2683.58375625      -360.442574087       79.2030471983    
   4405.94322886      -3088.71138338      -1498.56024380    
   457.411196690       344.630403475       424.395722235    
  -465.639120999       34.5686295612      -299.403007835    
   646.141982948      -16626.1738738      -12748.8225334    
   1782.71838129       8651.07879036      -3524.40752041    
  -142.975427057       354.281365880      -768.574255224    
  -4869.98342733      -15984.9691318      -12.1622508682    
  -45.0879722778      -3894.01260313      -1797.69640986    
   3030.33755104       1017.10282275       925.869335038    
  -438.504092639      -540.874371102      -2335.60782762    
   1117.38178797      -4509.01464912       5397.88599787    
   195.453460469      -55.9998040641       375.533037152    
  -3531.32698903       6019.97167419       6038.22069713    
  -8417.35733855      -832.758114590       3505.89939549    
   3956.99398387      -4319.59928820      -673.630130512    
   3394.60762541       3467.21095493       5376.47376222    
  -1866.38622362       1447.37811711      -6094.83008042    
   1225.50034349      -2613.36204290      -3970.80562686    
   15672.4022693      -5730.98706698       5782.73581409    
   2940.85734163       1859.59611339      -1171.77224451    
  -162.741468919       2977.14714475       964.598880198    
   198.126765449      -2644.25646404      -6276.87427096    
   127.469057720      -36.9339485562      -322.389902267    
   2001.86971727      -389.897377358      -1032.86860900    
  -335.940000595       318.381669651       566.121431222    
   909.833308734       510.120910096      -519.657776430    
   189.558148132       293.198057036       53.5391416966    
   141.221736437      -101.875718705      -162.593166970    
   3315.55757225       1663.29157406      -1918.80378632    
